"X1","X2","X3","X4","X5"
0.980682,0.956265,0.995148,0.967142,0.990026
0.818647,0.957126,0.968874,0.908192,0.99626
0.986612,0.853918,0.994457,0.996028,0.999689
0.975713,0.982578,0.975528,0.975751,0.952821
0.910908,0.806629,0.961317,0.964938,0.990659
0.97638,0.986532,0.957597,0.998511,0.953264
0.984292,0.978486,0.971057,0.992337,0.96046
0.963028,0.993954,0.999474,0.996547,0.836368
0.983148,0.946485,0.958567,0.97678,0.949393
0.829662,0.806954,0.998402,0.982995,0.990609
0.996817,0.998739,0.993238,0.825957,0.961183
0.997824,0.987696,0.931849,0.997916,0.99819
0.988131,0.995378,0.974758,0.96562,0.960245
0.95535,0.956202,0.992882,0.776888,0.897511
0.988298,0.997466,0.99512,0.919783,0.990794
0.980233,0.960427,0.959905,0.995741,0.980141
0.998469,0.994852,0.999475,0.926797,0.940114
0.947238,0.976311,0.951369,0.990011,0.934062
0.94544,0.956334,0.995947,0.964396,0.991233
0.997603,0.992484,0.958099,0.935457,0.931148
0.970286,0.935032,0.915688,0.83954,0.974411
0.998646,0.99343,0.997796,0.998603,0.964518
0.998745,0.917702,0.967438,0.978847,0.964383
0.973632,0.992261,0.96621,0.902311,0.965614
0.997706,0.995071,0.872675,0.833031,0.974208
0.985924,0.907505,0.979872,0.99741,0.999283
0.95791,0.996379,0.912969,0.998835,0.950003
0.997769,0.947141,0.964165,0.996005,0.987484
0.990451,0.937112,0.999329,0.995087,0.991526
0.988198,0.994235,0.954681,0.998207,0.996452
0.998099,0.983412,0.956397,0.909103,0.985709
0.977491,0.995152,0.951597,0.892976,0.998574
0.986851,0.926936,0.984811,0.974245,0.984729
0.999742,0.988242,0.999267,0.979252,0.94718
0.961578,0.994424,0.99963,0.996602,0.959081
0.998922,0.990034,0.985514,0.872376,0.991179
0.986451,0.962017,0.995795,0.991867,0.993412
0.979718,0.992775,0.967438,0.9975,0.974919
0.96944,0.949305,0.986857,0.999768,0.991837
0.998086,0.951182,0.998959,0.966664,0.949343
0.99587,0.989167,0.970749,0.99837,0.998812
0.982291,0.880603,0.99228,0.99912,0.763349
0.960638,0.99257,0.96099,0.984253,0.962844
0.984898,0.988516,0.902527,0.988471,0.961399
0.999106,0.997951,0.978937,0.972862,0.987705
0.961824,0.998518,0.996606,0.939295,0.783972
0.989064,0.996813,0.951817,0.964938,0.988962
0.971678,0.974882,0.991867,0.984851,0.99997
0.949656,0.929002,0.895041,0.999654,0.995908
0.996727,0.999356,0.994419,0.9693,0.998675
0.999482,0.998101,0.999894,0.992049,0.979514
0.952919,0.998376,0.992804,0.936629,0.93417
0.999888,0.977717,0.99758,0.937708,0.978539
0.975546,0.999459,0.968457,0.996735,0.969963
0.961585,0.994139,0.98435,0.992739,0.988745
0.999079,0.997167,0.98404,0.938732,0.997564
0.999881,0.998913,0.991572,0.982863,0.98891
0.999613,0.988392,0.980289,0.999413,0.972051
0.969588,0.996462,0.969853,0.972032,0.999783
0.972725,0.993367,0.989853,0.971961,0.999815
0.997489,0.996271,0.997676,0.966119,0.994258
0.977433,0.960355,0.949543,0.89066,0.964705
0.992659,0.994979,0.965633,0.965222,0.934557
0.999387,0.997075,0.99975,0.997546,0.942416
0.965063,0.880603,0.992243,0.984173,0.965339
0.969797,0.978459,0.958876,0.96146,0.955122
0.990645,0.983212,0.993039,0.99951,0.974047
0.995266,0.951905,0.97176,0.960297,0.991837
0.968363,0.957145,0.998019,0.986026,0.8443
0.879917,0.670103,0.998636,0.969397,0.949743
0.954612,0.995348,0.970714,0.987979,0.937848
0.965391,0.991533,0.95308,0.99754,0.99924
0.972317,0.973508,0.869719,0.997417,0.943253
0.955958,0.92997,0.999125,0.996854,0.972458
0.999264,0.996138,0.999305,0.99996,0.916851
0.99798,0.999528,0.971377,0.962364,0.994659
0.995457,0.957309,0.995632,0.994427,0.930938
0.980994,0.993015,0.961169,0.975416,0.981567
0.802544,0.991433,0.880505,0.975516,0.980199
0.984019,0.969927,0.98949,0.936872,0.974884
0.99816,0.993012,0.973677,0.950691,0.955339
0.981947,0.979703,0.991352,0.99822,0.993615
0.912442,0.984897,0.992211,0.993531,0.999226
0.984201,0.987147,0.980285,0.939581,0.966804
0.975415,0.990502,0.956417,0.980294,0.964668
0.976588,0.992734,0.981841,0.975809,0.996562
0.964364,0.963863,0.999223,0.911,0.925475
0.996373,0.977513,0.986026,0.957142,0.990626
0.998287,0.997249,0.947654,0.997784,0.991596
0.958192,0.985108,0.909556,0.849961,0.971117
0.976859,0.997564,0.984323,0.967395,0.996295
0.973017,0.996523,0.947547,0.94367,0.90069
0.915924,0.999729,0.985665,0.981615,0.998496
0.982997,0.995968,0.997084,0.985909,0.997155
0.999392,0.998625,0.995406,0.998998,0.960724
0.998769,0.943883,0.953932,0.915989,0.978782
0.998883,0.985168,0.99779,0.983716,0.982432
0.996211,0.953215,0.957825,0.958608,0.97704
0.960081,0.970371,0.984302,0.965466,0.997927
0.966916,0.95659,0.96911,0.999479,0.999066
0.948722,0.956092,0.954064,0.875776,0.99594
0.999076,0.983365,0.998063,0.999274,0.850708
0.990501,0.959866,0.98175,0.962376,0.994657
0.999285,0.999294,0.983566,0.959635,0.881761
0.983851,0.98728,0.938739,0.998464,0.999268
0.958785,0.997654,0.957734,0.858653,0.984761
0.932348,0.998088,0.969433,0.930273,0.96184
0.981842,0.998977,0.990708,0.994251,0.964511
0.943232,0.990003,0.998593,0.934267,0.934886
0.991562,0.941701,0.998637,0.830205,0.99842
0.952895,0.977347,0.963656,0.995042,0.963467
0.961921,0.960714,0.994364,0.945115,0.955839
0.988548,0.938527,0.999605,0.996301,0.954773
0.897424,0.95844,0.935679,0.964514,0.994476
0.999412,0.996578,0.962885,0.964227,0.927833
0.973413,0.985964,0.993342,0.994675,0.988801
0.997845,0.977088,0.981032,0.988462,0.981419
0.998772,0.995547,0.937479,0.996576,0.996911
0.993144,0.952491,0.955721,0.976594,0.997755
0.996556,0.937452,0.990812,0.997394,0.969803
0.956088,0.981682,0.994554,0.998505,0.969121
0.977548,0.94512,0.996483,0.962975,0.99143
0.99275,0.998813,0.966073,0.937446,0.994121
0.974801,0.99765,0.985852,0.998557,0.966917
0.999332,0.997564,0.944621,0.990943,0.869741
0.972291,0.993462,0.972753,0.998262,0.956432
0.965575,0.949003,0.993767,0.999499,0.967182
0.981077,0.997304,0.978195,0.993795,0.976869
0.996784,0.99765,0.996653,0.966622,0.907356
0.998432,0.956102,0.949278,0.994342,0.953909
0.97761,0.997937,0.989065,0.938752,0.983705
0.964634,0.921061,0.975554,0.95288,0.979963
0.992961,0.948583,0.990611,0.976956,0.994192
0.998911,0.99765,0.999064,0.953639,0.984147
0.990835,0.953357,0.957015,0.999162,0.966514
0.958851,0.986781,0.969799,0.959238,0.988868
0.994344,0.963755,0.997965,0.998632,0.999255
0.997203,0.970464,0.999248,0.998802,0.991319
0.997507,0.985009,0.941044,0.986574,0.994091
0.968698,0.997649,0.954489,0.897187,0.967937
0.977611,0.985678,0.96008,0.972768,0.984889
0.967238,0.99943,0.999225,0.975516,0.972122
0.991969,0.997894,0.953958,0.97703,0.954811
0.955575,0.986944,0.990124,0.980915,0.996684
0.9681,0.88719,0.963178,0.954243,0.993372
0.960405,0.973627,0.968491,0.927691,0.994867
0.999429,0.988315,0.986783,0.96867,0.964303
0.998641,0.9643,0.99647,0.997688,0.920244
0.998585,0.989102,0.998046,0.968727,0.98023
0.935631,0.802971,0.999485,0.997083,0.988452
0.99242,0.959866,0.986936,0.868106,0.98891
0.97111,0.967798,0.999775,0.997994,0.998741
0.967396,0.957064,0.989984,0.955315,0.956036
0.987925,0.945946,0.999036,0.964783,0.999343
0.91797,0.962398,0.985441,0.96562,0.962492
0.990477,0.995877,0.953932,0.976363,0.986258
0.975177,0.997674,0.992809,0.957711,0.956881
0.943458,0.961888,0.987701,0.93273,0.978777
0.938266,0.998386,0.971364,0.99184,0.971212
0.996614,0.933214,0.958133,0.942158,0.927268
0.98307,0.999728,0.990466,0.945543,0.989807
0.966735,0.984209,0.960593,0.99815,0.959415
0.982978,0.958903,0.997683,0.981278,0.969375
0.943011,0.996717,0.993378,0.753637,0.997824
0.772102,0.995172,0.96733,0.956139,0.974221
0.955567,0.99426,0.974664,0.937786,0.975299
0.983368,0.960536,0.946551,0.929404,0.997822
0.992739,0.998885,0.98852,0.897822,0.960362
0.974785,0.963708,0.974735,0.999657,0.986664
0.998587,0.977674,0.995172,0.966129,0.910894
0.689632,0.955436,0.968838,0.978067,0.983919
0.995371,0.995803,0.958061,0.995467,0.989918
0.968562,0.976422,0.987258,0.956099,0.933127
0.999323,0.961617,0.991281,0.998399,0.966193
0.955153,0.973013,0.997373,0.99078,0.9885
0.997697,0.998767,0.96392,0.985487,0.963805
0.999619,0.989967,0.992959,0.962991,0.993704
0.990337,0.994673,0.98384,0.966992,0.956288
0.992957,0.997825,0.951019,0.996233,0.986365
0.910774,0.995343,0.933757,0.998476,0.998338
0.989947,0.959987,0.986555,0.970266,0.990204
0.975759,0.94075,0.959113,0.997258,0.933366
0.963752,0.977843,0.978481,0.99993,0.993509
0.963097,0.998602,0.965687,0.993598,0.983094
0.879018,0.997583,0.999601,0.976307,0.999691
0.999819,0.703055,0.998536,0.999121,0.942037
0.997261,0.953291,0.999142,0.977706,0.955339
0.959075,0.917206,0.985536,0.956387,0.956854
0.998263,0.959461,0.99984,0.961619,0.996068
0.979776,0.987895,0.998899,0.945464,0.99676
0.998258,0.817072,0.993215,0.971632,0.982814
0.969715,0.991643,0.994885,0.999389,0.949467
0.734653,0.998424,0.965326,0.962026,0.997259
0.99837,0.965088,0.916455,0.951515,0.966189
0.975951,0.996956,0.985575,0.924242,0.964303
0.983157,0.999908,0.999714,0.995274,0.963739
0.942591,0.98987,0.989985,0.956225,0.876201
0.986388,0.980578,0.999761,0.970844,0.870419
0.998506,0.972173,0.979985,0.997573,0.964311
0.986347,0.970986,0.998164,0.997991,0.900609
0.957988,0.999756,0.982436,0.949727,0.979147
0.964485,0.932655,0.994361,0.999578,0.95569
0.959577,0.962344,0.999201,0.984207,0.954773
0.999211,0.944291,0.998284,0.956019,0.941036
0.990051,0.947049,0.857542,0.976525,0.983033
0.999785,0.985581,0.991799,0.996382,0.998582
0.997905,0.984169,0.991025,0.990274,0.96117
0.999862,0.994111,0.947547,0.962941,0.984528
0.997016,0.98986,0.951373,0.999485,0.962492
0.938718,0.975984,0.996847,0.97542,0.981433
0.999658,0.989562,0.991822,0.993637,0.997597
0.99619,0.99831,0.964347,0.992283,0.987177
0.95955,0.990978,0.996647,0.947116,0.998065
0.944742,0.967381,0.950094,0.939685,0.993163
0.978509,0.984242,0.970379,0.931784,0.938034
0.966645,0.948601,0.954681,0.96718,0.988927
0.999288,0.997701,0.998741,0.933676,0.91602
0.994997,0.997479,0.981906,0.950681,0.993506
0.958717,0.998439,0.939111,0.965451,0.97878
0.98005,0.959797,0.929766,0.959201,0.997025
0.999641,0.959057,0.968967,0.979929,0.999343
0.998442,0.94512,0.960525,0.937292,0.993308
0.966034,0.80997,0.998289,0.999515,0.993558
0.997864,0.999717,0.957621,0.967892,0.949565
0.956272,0.998765,0.947646,0.999572,0.997653
0.959732,0.998591,0.987365,0.984838,0.981557
0.994872,0.980187,0.998212,0.951816,0.993441
0.966835,0.985163,0.994315,0.992218,0.992974
0.998756,0.993801,0.99791,0.995533,0.994182
0.968692,0.780444,0.983789,0.958197,0.93648
0.972666,0.953269,0.986777,0.933,0.966177
0.9967,0.971053,0.774,0.965677,0.987979
0.980601,0.991698,0.986936,0.999774,0.989912
0.998994,0.969892,0.96298,0.98934,0.984958
0.991125,0.979223,0.993997,0.997593,0.999602
0.997907,0.986648,0.947791,0.977407,0.997129
0.960405,0.991353,0.996363,0.96495,0.995538
0.979065,0.992051,0.958591,0.998631,0.965342
0.905102,0.945092,0.999291,0.971898,0.985517
0.999542,0.981851,0.977176,0.997761,0.997557
0.972888,0.97405,0.998698,0.998439,0.998871
0.964271,0.95563,0.991409,0.998665,0.969287
0.998773,0.973562,0.994768,0.973275,0.923418
0.998413,0.963641,0.937572,0.969889,0.963931
0.985924,0.991635,0.989204,0.999096,0.983311
0.995066,0.999685,0.996175,0.987083,0.968859
0.992066,0.997299,0.993577,0.999308,0.923157
0.999975,0.957238,0.953958,0.797055,0.954237
0.979256,0.999397,0.996358,0.949975,0.998476
0.975471,0.999294,0.97177,0.983928,0.999577
0.965117,0.990836,0.998618,0.970354,0.979826
0.997866,0.959032,0.96961,0.99702,0.944989
0.950293,0.969606,0.948474,0.933991,0.966527
0.977364,0.82726,0.908494,0.998703,0.950258
0.998867,0.996367,0.951137,0.999468,0.950302
0.996366,0.988667,0.954681,0.999406,0.854864
0.96807,0.960249,0.894536,0.971327,0.959712
0.963729,0.979106,0.992964,0.98145,0.920056
0.992092,0.996749,0.994226,0.999938,0.831226
0.998342,0.972645,0.987977,0.99108,0.962492
0.841384,0.994052,0.99838,0.998023,0.998216
0.952435,0.998408,0.959641,0.979881,0.98984
0.988473,0.990966,0.971975,0.974186,0.955244
0.997986,0.993237,0.945084,0.960979,0.956707
0.998722,0.97174,0.995732,0.99797,0.867568
0.95791,0.983943,0.741095,0.804935,0.987567
0.965011,0.989848,0.96688,0.960297,0.962492
0.913945,0.956441,0.999284,0.990524,0.936709
0.999776,0.785927,0.994347,0.997948,0.964172
0.997459,0.970851,0.996698,0.983962,0.992474
0.9316,0.902914,0.9929,0.964876,0.920056
0.963381,0.986322,0.981841,0.9991,0.963023
0.948175,0.994188,0.952093,0.958529,0.974945
0.993313,0.966175,0.997311,0.974382,0.889247
0.986137,0.892033,0.972683,0.996634,0.999667
0.992374,0.991432,0.996847,0.991052,0.965847
0.998679,0.997072,0.982497,0.96743,0.952534
0.997272,0.999969,0.942006,0.936629,0.933705
0.984558,0.998965,0.99253,0.997757,0.994736
0.996523,0.960047,0.946476,0.992155,0.985294
0.998507,0.9955,0.994905,0.975792,0.989929
0.998099,0.988116,0.980319,0.99844,0.979059
0.962831,0.999654,0.849232,0.959053,0.99377
0.999007,0.992516,0.999381,0.99124,0.99786
0.996082,0.98377,0.960387,0.945387,0.999078
0.999733,0.95563,0.95367,0.96681,0.956596
0.942688,0.986256,0.999142,0.964234,0.959223
0.984816,0.999016,0.992205,0.98212,0.823815
0.966258,0.992734,0.994331,0.91428,0.974298
0.947131,0.962933,0.958926,0.980467,0.928875
0.95875,0.863317,0.929818,0.998464,0.941036
0.969401,0.995371,0.999573,0.807055,0.793044
0.971453,0.949912,0.996871,0.998817,0.996454
0.982475,0.999552,0.942726,0.999356,0.991954
0.981445,0.962549,0.988234,0.990332,0.983172
0.963855,0.964617,0.97478,0.993689,0.997981
0.896101,0.969005,0.782594,0.997189,0.988917
0.995428,0.997308,0.976016,0.948499,0.948297
0.955661,0.999715,0.997683,0.988494,0.927826
0.999573,0.992343,0.897666,0.984385,0.970525
0.95899,0.964833,0.954028,0.990911,0.99687
0.978331,0.999574,0.997809,0.936643,0.999025
0.98966,0.999513,0.892799,0.969543,0.96455
0.999072,0.717088,0.996544,0.891546,0.985003
0.968661,0.999787,0.967912,0.913774,0.999723
0.944882,0.998353,0.984843,0.933731,0.996686
0.981093,0.982835,0.958099,0.953038,0.99974
0.950934,0.998663,0.999523,0.984613,0.972855
0.96382,0.861878,0.954681,0.939295,0.985542
0.959514,0.970942,0.973905,0.957994,0.95532
0.99185,0.999665,0.993626,0.998642,0.970265
0.997353,0.865932,0.933305,0.985435,0.951125
0.992859,0.976063,0.970929,0.950553,0.995167
0.997307,0.998769,0.978306,0.960107,0.987138
0.984355,0.989805,0.988059,0.956958,0.888341
0.990201,0.986103,0.956482,0.915448,0.991678
0.997856,0.964855,0.993519,0.967015,0.966999
0.98833,0.999639,0.989732,0.999681,0.995946
0.820892,0.893805,0.872881,0.98306,0.968608
0.978283,0.997998,0.99843,0.956963,0.992518
0.965639,0.969764,0.997894,0.999749,0.963112
0.996926,0.987413,0.95352,0.931894,0.990729
0.996867,0.972541,0.997694,0.975905,0.997706
0.973562,0.88518,0.998861,0.993902,0.99847
0.994792,0.9974,0.968089,0.955666,0.977254
0.966222,0.975113,0.999024,0.967077,0.91343
0.995717,0.969035,0.983466,0.963252,0.958314
0.957889,0.999329,0.978937,0.999799,0.969923
0.961867,0.997996,0.998184,0.99806,0.958288
0.965063,0.896347,0.948832,0.960822,0.99791
0.990341,0.982112,0.998793,0.998759,0.989847
0.990153,0.990713,0.995603,0.941263,0.961965
0.999296,0.99775,0.998038,0.96956,0.933657
0.996096,0.99976,0.978248,0.947392,0.995878
0.95339,0.966245,0.986917,0.956765,0.998041
0.96401,0.973114,0.942322,0.809125,0.963291
0.955829,0.997498,0.9374,0.963414,0.962209
0.997977,0.94938,0.979372,0.999308,0.992182
0.995871,0.996768,0.976867,0.966263,0.994633
0.963193,0.969869,0.99524,0.999606,0.982432
0.964306,0.963465,0.997572,0.964899,0.995213
0.998481,0.993239,0.999028,0.999465,0.964225
0.996823,0.980213,0.963025,0.959654,0.996171
0.968247,0.996175,0.988889,0.982211,0.998289
0.966829,0.993772,0.99803,0.910198,0.957304
0.982688,0.996815,0.997698,0.956226,0.985616
0.957334,0.990348,0.944221,0.997434,0.95611
0.998508,0.974578,0.998316,0.999621,0.955152
0.882082,0.982446,0.993685,0.998813,0.953923
0.99453,0.99788,0.996726,0.973228,0.94538
0.986564,0.974026,0.998452,0.979654,0.947522
0.965506,0.999052,0.95485,0.825301,0.996186
0.99597,0.974512,0.99814,0.999465,0.958314
0.955525,0.963408,0.99938,0.972545,0.948725
0.999911,0.997486,0.993682,0.99522,0.990935
0.908012,0.969892,0.999077,0.913282,0.975559
0.99763,0.971942,0.980048,0.941789,0.985291
0.84497,0.856233,0.950502,0.961635,0.966952
0.999799,0.96078,0.997221,0.99126,0.9735
0.994243,0.952432,0.982106,0.938228,0.954676
0.997955,0.994577,0.947791,0.967329,0.99415
0.591404,0.977797,0.939969,0.99159,0.982938
0.971989,0.927052,0.929441,0.998661,0.998955
0.963752,0.988907,0.962595,0.995033,0.956783
0.961619,0.959991,0.925091,0.998746,0.976812
0.994218,0.998585,0.997385,0.986817,0.982884
0.982466,0.999808,0.957621,0.95827,0.980714
0.936613,0.994967,0.964586,0.750303,0.99854
0.959488,0.986676,0.876076,0.984535,0.996803
0.957913,0.955619,0.999509,0.998818,0.95242
0.963378,0.993348,0.971985,0.945525,0.844504
0.994048,0.996363,0.995613,0.997061,0.998816
0.969128,0.962055,0.995205,0.99317,0.986304
0.994753,0.956883,0.999392,0.945137,0.988694
0.978731,0.998005,0.969148,0.992872,0.999115
0.988305,0.995063,0.998115,0.971493,0.944351
0.999933,0.964504,0.976895,0.958789,0.965806
0.99981,0.960104,0.984403,0.826375,0.896566
0.967058,0.999635,0.997721,0.974115,0.99769
0.999888,0.999909,0.982716,0.998023,0.992104
0.996286,0.960312,0.947763,0.860791,0.923999
0.960894,0.957338,0.98723,0.961898,0.978665
0.999294,0.997937,0.997963,0.969149,0.951093
0.993062,0.96106,0.972271,0.999098,0.971498
0.98717,0.97195,0.961231,0.970429,0.998756
0.960214,0.960673,0.9313,0.937931,0.898957
0.978541,0.965005,0.944606,0.998518,0.962106
0.970964,0.996511,0.954681,0.973488,0.987893
0.972615,0.998873,0.975598,0.987296,0.756469
0.96401,0.983309,0.999685,0.870151,0.995304
0.996669,0.978313,0.956917,0.959053,0.998893
0.960711,0.9723,0.994754,0.960107,0.985204
0.998937,0.984442,0.999313,0.945214,0.98243
0.995208,0.975846,0.953108,0.967541,0.992026
0.971745,0.997566,0.967239,0.977047,0.990583
0.998489,0.993685,0.911609,0.973706,0.993475
0.995466,0.992314,0.997431,0.996113,0.995762
0.971019,0.958158,0.83874,0.962253,0.986258
0.977714,0.954077,0.956982,0.955606,0.990583
0.999521,0.989711,0.999239,0.941263,0.996146
0.997061,0.995167,0.992112,0.963761,0.971058
0.993565,0.997579,0.849558,0.943795,0.96443
0.966646,0.983285,0.997107,0.997143,0.996427
0.992626,0.969346,0.951229,0.971751,0.865605
0.968232,0.977132,0.961332,0.95883,0.973999
0.986603,0.981758,0.951373,0.998389,0.983162
0.987522,0.968246,0.943925,0.996361,0.998184
0.975493,0.973816,0.998342,0.992957,0.950465
0.992137,0.995375,0.974916,0.996719,0.935471
0.954102,0.998952,0.952629,0.983878,0.988754
0.997111,0.917902,0.965343,0.985768,0.934009
0.963118,0.986559,0.996634,0.993153,0.993332
0.999661,0.96893,0.954681,0.996629,0.975172
0.994429,0.991424,0.960497,0.993851,0.953335
0.865692,0.952504,0.956182,0.955786,0.869661
0.9398,0.930647,0.879082,0.931887,0.972977
0.94824,0.954831,0.998448,0.949445,0.950939
0.910706,0.960536,0.99873,0.99925,0.907886
0.949641,0.878827,0.932607,0.992552,0.999675
0.993699,0.965317,0.997972,0.938228,0.963112
0.991269,0.961232,0.997445,0.98071,0.997011
0.751645,0.99801,0.995192,0.935456,0.985524
0.999697,0.989737,0.969364,0.999817,0.966804
0.968229,0.999467,0.968709,0.951609,0.988247
0.994936,0.975438,0.994563,0.992121,0.999562
0.996897,0.953541,0.991669,0.958405,0.998269
0.997267,0.938337,0.992398,0.967217,0.998067
0.959552,0.965156,0.997356,0.939774,0.96425
0.960719,0.955638,0.993083,0.998105,0.962841
0.997185,0.972099,0.995083,0.990724,0.994351
0.98982,0.982364,0.990923,0.993378,0.998918
0.890981,0.997848,0.827117,0.999641,0.995466
