"X1","X2","X3","X4","X5"
0.970533,0.960263,0.959305,0.952394,0.972336
0.960914,0.960753,0.961039,0.961121,0.959749
0.960966,0.959759,0.959778,0.965409,0.959767
0.960845,0.959725,0.959745,0.960894,0.958692
0.961228,0.959693,0.960343,0.960899,0.960342
0.960121,0.959781,0.989815,0.960897,0.959777
0.961009,0.959527,0.961304,0.959985,0.960255
0.961188,0.965047,0.959752,0.961347,0.960898
0.961046,0.963623,0.963176,0.959773,0.960326
0.959887,0.960293,0.964397,0.955366,0.960412
0.960575,0.960192,0.960181,0.962531,0.950063
0.95746,0.960312,0.960911,0.962776,0.960956
0.960582,0.957779,0.959376,0.959923,0.957813
0.960572,0.958979,0.960364,0.960867,0.960449
0.960949,0.960184,0.960303,0.960899,0.959758
0.96003,0.960103,0.960273,0.962526,0.95977
0.961228,0.960275,0.959561,0.960634,0.985142
0.960564,0.960186,0.963194,0.960916,0.984281
0.959771,0.960211,0.960329,0.960031,0.961635
0.958614,0.960247,0.959751,0.961235,0.960191
0.960538,0.958666,0.961616,0.96082,0.970653
0.961489,0.957826,0.959745,0.967611,0.960335
0.959359,0.957624,0.959543,0.969934,0.960342
0.960575,0.959705,0.959369,0.95987,0.960171
0.961151,0.960178,0.963571,0.961943,0.960252
0.960579,0.960295,0.959778,0.960924,0.959749
0.959834,0.960195,0.959779,0.960916,0.960848
0.961034,0.960523,0.959777,0.967593,0.959749
0.961228,0.959996,0.960515,0.960007,0.96033
0.958551,0.960149,0.961623,0.971261,0.959982
0.961595,0.96025,0.96338,0.959776,0.96033
0.959765,0.959736,0.959754,0.960902,0.96075
0.960615,0.960254,0.962064,0.961659,0.960218
0.960343,0.960164,0.959784,0.959479,0.960371
0.961542,0.959763,0.959869,0.959823,0.960415
0.961037,0.966851,0.959768,0.960622,0.960965
0.959139,0.959422,0.966171,0.960865,0.95976
0.960349,0.960189,0.9661,0.962293,0.970532
0.962535,0.986352,0.959789,0.960878,0.960254
0.961545,0.955949,0.960278,0.960631,0.962103
0.956986,0.959459,0.959731,0.95889,0.960257
0.96142,0.977598,0.960636,0.968306,0.960249
0.961062,0.960276,0.960164,0.959407,0.960331
0.960578,0.960299,0.960633,0.996488,0.960257
0.961299,0.9597,0.961405,0.960911,0.959745
0.971999,0.959806,0.960327,0.95987,0.959745
0.960576,0.960171,0.960536,0.95985,0.960156
0.960625,0.959483,0.960164,0.960028,0.960252
0.949443,0.960001,0.960272,0.960899,0.95974
0.960565,0.960319,0.960237,0.960632,0.960337
0.961228,0.959779,0.960121,0.993475,0.959779
0.957978,0.959516,0.959802,0.963116,0.960252
0.961261,0.959722,0.959973,0.960898,0.963847
0.963206,0.959779,0.983119,0.96147,0.961324
0.960247,0.95955,0.960527,0.959915,0.96025
0.960916,0.959106,0.959231,0.960899,0.960253
0.959355,0.959828,0.960164,0.961018,0.960929
0.960579,0.958812,0.964666,0.960642,0.958535
0.961551,0.960246,0.960272,0.962746,0.960173
0.961321,0.961226,0.961165,0.959925,0.960168
0.961831,0.960316,0.95985,0.960693,0.96033
0.961577,0.961586,0.959739,0.963629,0.960126
0.960124,0.959779,0.961096,0.971682,0.960338
0.94598,0.961439,0.960549,0.961501,0.97383
0.960486,0.960239,0.960002,0.960673,0.960252
0.960578,0.960116,0.961441,0.960623,0.959727
0.961228,0.960398,0.960492,0.960631,0.959758
0.960579,0.960963,0.966872,0.964874,0.960253
0.96127,0.96145,0.959767,0.961072,0.960252
0.960913,0.96018,0.959369,0.959259,0.960242
0.960576,0.960217,0.959708,0.962255,0.960252
0.960989,0.959456,0.964859,0.960628,0.959745
0.960319,0.959475,0.960238,0.958731,0.959778
0.959718,0.960047,0.959895,0.960895,0.95973
0.960839,0.961948,0.959789,0.960895,0.959762
0.960576,0.960247,0.960186,0.978922,0.961263
0.960569,0.959781,0.961847,0.960826,0.959782
0.961228,0.960295,0.964403,0.959822,0.960252
0.957495,0.960198,0.960131,0.960905,0.959659
0.960575,0.959465,0.960743,0.96142,0.95575
0.961028,0.959781,0.96054,0.960621,0.95979
0.958531,0.965275,0.960811,0.961182,0.959852
0.961368,0.959433,0.961227,0.960895,0.961017
0.961026,0.959419,0.960888,0.960622,0.95974
0.931807,0.961995,0.960663,0.965293,0.960782
0.961263,0.960237,0.960368,0.959879,0.960258
0.958556,0.968908,0.990704,0.959971,0.960254
0.958318,0.957887,0.959757,0.980086,0.962053
0.887472,0.960278,0.960271,0.961059,0.960363
0.961355,0.961396,0.959377,0.960899,0.960337
0.962162,0.959779,0.959713,0.970921,0.960445
0.960547,0.960232,0.959723,0.960833,0.959759
0.960888,0.9737,0.959737,0.960063,0.960169
0.961574,0.959737,0.960012,0.961056,0.960932
0.960626,0.960173,0.960298,0.961037,0.960336
0.961047,0.959271,0.961575,0.961729,0.960261
0.960612,0.963515,0.959873,0.960521,0.960334
0.961309,0.977975,0.959786,0.961516,0.962352
0.963711,0.959791,0.959719,0.959708,0.960963
0.96134,0.959827,0.960345,0.959822,0.960477
0.96123,0.959641,0.959403,0.962649,0.933457
0.960902,0.960186,0.95972,0.96274,0.959763
0.962052,0.958669,0.959737,0.961006,0.960257
0.960983,0.959763,0.959813,0.961033,0.97539
0.959416,0.960269,0.960505,0.960895,0.959745
0.960834,0.960185,0.960217,0.956926,0.959747
0.96056,0.960165,0.960112,0.985761,0.960254
0.960577,0.957921,0.959826,0.960904,0.960726
0.960959,0.959725,0.959713,0.960621,0.957982
0.961086,0.960311,0.961259,0.995954,0.960338
0.961017,0.960119,0.959371,0.966732,0.960255
0.961211,0.959779,0.940473,0.960615,0.961256
0.953395,0.986082,0.962657,0.972943,0.960254
0.960583,0.957612,0.960849,0.960675,0.964476
0.960722,0.968599,0.960268,0.959883,0.972966
0.960578,0.959994,0.960427,0.959918,0.960257
0.961211,0.959635,0.960563,0.960916,0.962924
0.960203,0.960291,0.961566,0.966693,0.959691
0.960576,0.959466,0.959909,0.960671,0.967159
0.960578,0.959483,0.960023,0.95949,0.959838
0.961546,0.96025,0.967153,0.959823,0.960253
0.961227,0.960031,0.959783,0.96067,0.960484
0.961545,0.957853,0.959268,0.948059,0.960086
0.961546,0.967897,0.95967,0.959866,0.959763
0.960609,0.959342,0.961699,0.960894,0.959735
0.961549,0.959942,0.985178,0.968306,0.986213
0.961228,0.960245,0.965583,0.961299,0.960253
0.960576,0.959763,0.961169,0.960865,0.960171
0.984278,0.959853,0.961379,0.960902,0.960338
0.960538,0.95974,0.975494,0.959728,0.960337
0.961559,0.959739,0.960588,0.960905,0.982744
0.961245,0.97714,0.960062,0.960889,0.960255
0.960579,0.959458,0.964655,0.959918,0.960239
0.961374,0.960144,0.960633,0.960895,0.957269
0.960123,0.959656,0.959764,0.960621,0.960256
0.961844,0.961291,0.960519,0.960905,0.959747
0.959944,0.959849,0.958095,0.963068,0.959757
0.96839,0.960302,0.961396,0.960763,0.960574
0.960575,0.960247,0.960286,0.960266,0.960375
0.965646,0.960284,0.96167,0.960721,0.959765
0.959681,0.959656,0.959778,0.960895,0.959852
0.959527,0.959724,0.960255,0.961664,0.960254
0.959355,0.959746,0.959949,0.960616,0.960255
0.960578,0.960293,0.959365,0.960631,0.963822
0.960646,0.95953,0.959762,0.990776,0.963125
0.959625,0.959534,0.96013,0.960866,0.960519
0.961377,0.960279,0.959371,0.960899,0.960253
0.960837,0.95967,0.961292,0.96385,0.959746
0.96508,0.959781,0.959756,0.961211,0.960334
0.968489,0.959436,0.963122,0.96249,0.957686
0.961315,0.960254,0.960055,0.959876,0.960252
0.960935,0.959448,0.957577,0.963569,0.974882
0.961228,0.959727,0.960129,0.959835,0.959749
0.969157,0.959716,0.959609,0.960909,0.96689
0.960579,0.960311,0.960261,0.952724,0.967396
0.960458,0.96009,0.960516,0.959909,0.95994
0.960564,0.959389,0.965407,0.963571,0.959758
0.967224,0.960438,0.959766,0.960897,0.960178
0.960561,0.975102,0.959565,0.967655,0.959759
0.960576,0.957871,0.959737,0.961729,0.960257
0.960575,0.960301,0.960359,0.960859,0.960258
0.960609,0.957732,0.960072,0.960621,0.960724
0.959357,0.959779,0.960478,0.966575,0.959757
0.960527,0.960112,0.960517,0.959918,0.959743
0.959753,0.960319,0.95987,0.958521,0.959738
0.960575,0.959737,0.961241,0.959534,0.960193
0.960085,0.957631,0.959778,0.959894,0.9719
0.960537,0.960469,0.960499,0.960642,0.967075
0.960156,0.960272,0.960073,0.959941,0.960967
0.960274,0.960247,0.961072,0.961035,0.959742
0.9565,0.962984,0.959377,0.954774,0.959763
0.9613,0.960291,0.960516,0.960909,0.959319
0.958549,0.960175,0.959487,0.960901,0.959749
0.961308,0.959781,0.959966,0.960225,0.960178
0.960885,0.959737,0.962136,0.960863,0.96041
0.960735,0.960298,0.974603,0.978116,0.960277
0.960574,0.96324,0.959746,0.960908,0.959759
0.961368,0.976984,0.96028,0.974188,0.960335
0.960558,0.959481,0.959236,0.959944,0.960732
0.959977,0.976654,0.968379,0.961719,0.960326
0.978095,0.968727,0.960352,0.95056,0.959745
0.959523,0.96001,0.960273,0.960899,0.96078
0.960565,0.959681,0.959782,0.954654,0.988798
0.961227,0.959607,0.960218,0.961195,0.959742
0.961348,0.959526,0.960172,0.963087,0.959768
0.960983,0.960156,0.96093,0.960899,0.95976
0.960575,0.959636,0.985427,0.960975,0.960288
0.961245,0.96004,0.960316,0.96062,0.96055
0.959358,0.957844,0.959656,0.960107,0.964242
0.960963,0.960103,0.959671,0.96067,0.961263
0.960576,0.987044,0.960537,0.960649,0.960251
0.961227,0.959783,0.959783,0.961051,0.961453
0.96293,0.96025,0.961085,0.960917,0.960868
0.958542,0.960268,0.961566,0.960908,0.960254
0.961969,0.960163,0.96061,0.960358,0.959802
0.961158,0.971918,0.962711,0.960866,0.960763
0.959158,0.963506,0.961726,0.959723,0.960252
0.960522,0.959866,0.960301,0.960567,0.9469
0.961228,0.963237,0.961468,0.956083,0.960416
0.961283,0.960237,0.963683,0.962414,0.960284
0.959152,0.95936,0.960296,0.961525,0.961441
0.961228,0.960168,0.959372,0.961652,0.959741
0.960067,0.959681,0.959915,0.966996,0.959759
0.963264,0.960256,0.95972,0.961037,0.953773
0.961024,0.96018,0.960531,0.960031,0.960986
0.961257,0.959734,0.959838,0.960895,0.960468
0.960403,0.959306,0.959752,0.960143,0.959763
0.961029,0.959781,0.960249,0.96091,0.960868
0.959887,0.959166,0.967626,0.960622,0.959779
0.960826,0.959012,0.95325,0.961193,0.960256
0.961834,0.959779,0.960075,0.95991,0.960252
0.959788,0.959643,0.959403,0.960906,0.960417
0.961228,0.960299,0.960251,0.96004,0.959727
0.961766,0.961314,0.959751,0.942378,0.960248
0.969102,0.960146,0.960274,0.961062,0.960411
0.960946,0.959247,0.95986,0.96062,0.960414
0.960538,0.960164,0.959729,0.961712,0.960659
0.960537,0.959737,0.960351,0.959911,0.96017
0.961227,0.95974,0.960509,0.960899,0.960189
0.960634,0.960231,0.960104,0.960638,0.959784
0.960626,0.960361,0.961817,0.960264,0.966504
0.961604,0.95969,0.959915,0.961099,0.955961
0.961295,0.959518,0.959713,0.960573,0.965448
0.959463,0.961125,0.960197,0.961236,0.960108
0.958536,0.960295,0.959369,0.962016,0.95974
0.961547,0.960311,0.95977,0.959818,0.96171
0.960538,0.960235,0.971433,0.960913,0.960511
0.960633,0.990073,0.959732,0.969074,0.959745
0.959355,0.959744,0.959752,0.966199,0.960173
0.961026,0.960192,0.959764,0.960895,0.959749
0.960537,0.960283,0.967311,0.958882,0.960257
0.960627,0.960223,0.960333,0.960899,0.962104
0.959355,0.960117,0.959835,0.973672,0.960334
0.961026,0.959419,0.959771,0.9609,0.960022
0.961278,0.960225,0.959378,0.960912,0.95976
0.960537,0.960206,0.959751,0.964821,0.960131
0.960576,0.963403,0.959738,0.960817,0.960177
0.960715,0.959432,0.960488,0.960615,0.959758
0.960582,0.960291,0.960278,0.960895,0.960004
0.958557,0.959332,0.959376,0.961106,0.968362
0.961164,0.960106,0.959691,0.960894,0.959758
0.959161,0.962957,0.959369,0.978812,0.960261
0.959787,0.960265,0.968013,0.960015,0.962067
0.961682,0.960273,0.966591,0.961054,0.960254
0.961118,0.960295,0.960045,0.961285,0.969849
0.960926,0.957752,0.959855,0.960895,0.959756
0.961543,0.960091,0.959907,0.961934,0.960257
0.960561,0.975101,0.960338,0.960622,0.960711
0.959402,0.96271,0.959372,0.959836,0.960255
0.960017,0.968679,0.959834,0.956498,0.959765
0.960408,0.960252,0.960319,0.96091,0.959758
0.959438,0.960372,0.964455,0.960675,0.959399
0.959839,0.960159,0.959813,0.960899,0.959747
0.959338,0.959739,0.980865,0.960488,0.960212
0.960579,0.961013,0.959767,0.960616,0.959696
0.960579,0.959779,0.959847,0.959072,0.959749
0.960343,0.962855,0.963885,0.959803,0.960232
0.969831,0.958598,0.972857,0.961682,0.973428
0.960842,0.978631,0.959745,0.959724,0.959739
0.960629,0.973662,0.963386,0.959724,0.960178
0.959515,0.957905,0.961095,0.960127,0.960252
0.976761,0.960215,0.959592,0.959821,0.960335
0.961027,0.960281,0.960669,0.963912,0.960226
0.960538,0.960121,0.959754,0.961627,0.960078
0.959342,0.960294,0.959777,0.965733,0.966339
0.961308,0.980805,0.960776,0.961054,0.961212
0.960493,0.960268,0.959778,0.96306,0.960344
0.963279,0.976141,0.959732,0.975361,0.967887
0.962929,0.960295,0.959329,0.961817,0.959725
0.960983,0.959977,0.959796,0.960616,0.95976
0.961228,0.959868,0.960564,0.959825,0.957817
0.960299,0.960222,0.96025,0.962753,0.968505
0.96717,0.959783,0.960129,0.960907,0.960336
0.965552,0.959767,0.959749,0.960878,0.960271
0.960824,0.961985,0.960348,0.960621,0.960171
0.960029,0.96036,0.960131,0.961049,0.960247
0.958531,0.960142,0.960523,0.966799,0.959674
0.960575,0.960284,0.964563,0.954003,0.96038
0.960579,0.960299,0.959763,0.961115,0.960334
0.961347,0.959693,0.959764,0.960903,0.960255
0.960026,0.960259,0.959753,0.960132,0.960255
0.961227,0.960149,0.962959,0.95825,0.960882
0.960579,0.95974,0.963871,0.95978,0.96109
0.961028,0.960164,0.960276,0.979374,0.959763
0.971151,0.95972,0.960118,0.960901,0.958638
0.960556,0.959831,0.960364,0.960912,0.960253
0.972228,0.960341,0.9603,0.948792,0.960242
0.961487,0.959762,0.959419,0.967365,0.960308
0.961609,0.960152,0.959918,0.960908,0.959768
0.960983,0.959784,0.959763,0.961195,0.959742
0.959968,0.959516,0.96067,0.963518,0.959757
0.983943,0.975427,0.960153,0.95988,0.960009
0.960749,0.959642,0.959766,0.960062,0.959747
0.961227,0.959425,0.959377,0.960895,0.960357
0.96155,0.960247,0.960486,0.961296,0.960254
0.961228,0.960122,0.961549,0.964515,0.959749
0.95921,0.960352,0.960299,0.961772,0.960426
0.961594,0.957912,0.960549,0.963437,0.961957
0.960752,0.959439,0.981659,0.960906,0.962169
0.960575,0.956268,0.959406,0.960615,0.960995
0.961014,0.960326,0.959741,0.961605,0.960173
0.961322,0.959721,0.960058,0.9615,0.96041
0.960466,0.957947,0.959783,0.960078,0.960258
0.961357,0.956331,0.962983,0.959723,0.95974
0.961548,0.959737,0.960226,0.960622,0.960255
0.960746,0.960202,0.959924,0.960673,0.961901
0.960897,0.987956,0.959776,0.960616,0.960258
0.962077,0.95969,0.955751,0.966931,0.960312
0.961941,0.959658,0.960262,0.960856,0.960257
0.961333,0.959476,0.962348,0.960905,0.960254
0.960538,0.970518,0.959907,0.960617,0.965585
0.958879,0.961347,0.960342,0.960203,0.960337
0.964267,0.960844,0.960733,0.960915,0.960608
0.955846,0.960295,0.959764,0.960895,0.960334
0.960969,0.957902,0.967902,0.960518,0.959736
0.96106,0.960917,0.96275,0.961397,0.960252
0.950764,0.960095,0.961191,0.960883,0.960253
0.96099,0.960231,0.959886,0.960353,0.960404
0.961582,0.959417,0.979651,0.959723,0.961083
0.986252,0.959688,0.959447,0.959488,0.976563
0.960655,0.96433,0.961005,0.961111,0.960257
0.966804,0.960009,0.960367,0.960895,0.960254
0.961546,0.965441,0.960533,0.960904,0.962186
0.960966,0.960107,0.959368,0.959903,0.959764
0.961383,0.965127,0.959562,0.962694,0.959749
0.961541,0.960212,0.963063,0.961032,0.972757
0.965135,0.959632,0.961861,0.961689,0.959736
0.963308,0.960236,0.960315,0.960631,0.96907
0.960377,0.960198,0.959406,0.961096,0.960414
0.977422,0.959681,0.959554,0.961889,0.972757
0.960561,0.959767,0.959376,0.972606,0.959745
0.964395,0.960021,0.976863,0.967022,0.959741
0.960576,0.962671,0.959967,0.960906,0.960254
0.96014,0.957869,0.959377,0.959822,0.959761
0.959357,0.960138,0.964123,0.960031,0.960257
0.961424,0.961777,0.960746,0.960621,0.960254
0.960674,0.961184,0.960317,0.957567,0.959747
0.960614,0.982529,0.960236,0.961116,0.960258
0.960567,0.960157,0.96019,0.959735,0.961635
0.958554,0.959462,0.959763,0.960917,0.960947
0.966183,0.960217,0.97147,0.96103,0.960082
0.960576,0.959891,0.960313,0.960899,0.959763
0.963365,0.960252,0.963802,0.956087,0.960331
0.960571,0.958862,0.959747,0.96369,0.959748
0.962602,0.959779,0.959369,0.961594,0.960075
0.959379,0.957916,0.960342,0.986264,0.960247
0.958544,0.959587,0.958868,0.96091,0.960411
0.958066,0.959762,0.961351,0.960331,0.973396
0.961015,0.961364,0.964092,0.961099,0.959745
0.960842,0.960287,0.959971,0.965144,0.960324
0.961027,0.960247,0.955491,0.9611,0.960136
0.961211,0.960265,0.959716,0.960897,0.960672
0.96083,0.957869,0.959763,0.960024,0.959744
0.960564,0.98176,0.960276,0.959913,0.958197
0.961227,0.960312,0.960142,0.961689,0.960386
0.974515,0.980741,0.96513,0.959895,0.963246
0.960963,0.958924,0.960884,0.958888,0.957895
0.958606,0.959781,0.960318,0.962827,0.989838
0.96996,0.957826,0.962246,0.959677,0.960254
0.960565,0.973714,0.960532,0.966337,0.959742
0.959718,0.96014,0.960261,0.960906,0.959758
0.961131,0.959749,0.961308,0.960045,0.960986
0.980064,0.961622,0.959732,0.960616,0.959742
0.975024,0.960177,0.959911,0.959868,0.956541
0.960488,0.96187,0.960227,0.966312,0.959742
0.960086,0.967562,0.960627,0.96804,0.960337
0.961541,0.961783,0.96042,0.960621,0.965707
0.961227,0.978043,0.965067,0.961686,0.960254
0.958557,0.970965,0.968051,0.964615,0.960257
0.960743,0.960295,0.966028,0.961056,0.959699
0.960577,0.962831,0.960122,0.960616,0.980335
0.973226,0.957824,0.960438,0.960675,0.964027
0.960984,0.960281,0.96154,0.963938,0.960251
0.973818,0.960227,0.960263,0.960616,0.960345
0.96011,0.970227,0.960343,0.961636,0.960257
0.960561,0.960152,0.960292,0.959828,0.960049
0.960394,0.959696,0.959759,0.960616,0.959816
0.969649,0.960293,0.959773,0.96052,0.960168
0.961228,0.982504,0.959757,0.960864,0.960132
0.960069,0.959481,0.958969,0.961021,0.958658
0.960032,0.959737,0.965465,0.960867,0.979492
0.959981,0.959737,0.959787,0.951597,0.976644
0.960656,0.959784,0.959379,0.959965,0.960256
0.960576,0.96162,0.972903,0.959898,0.960247
0.961227,0.959917,0.963017,0.960096,0.960984
0.961292,0.971389,0.959406,0.95973,0.960252
0.961547,0.968183,0.95985,0.960266,0.959745
0.961029,0.960117,0.960406,0.965527,0.960345
0.960111,0.959781,0.96011,0.959895,0.960252
0.960579,0.960285,0.985371,0.958506,0.960286
0.960572,0.960521,0.959208,0.960037,0.960229
0.968261,0.959712,0.959755,0.962262,0.960649
0.961482,0.96092,0.959946,0.959808,0.959742
0.961864,0.959851,0.959418,0.960093,0.960179
0.963221,0.960221,0.961782,0.974699,0.959757
0.960782,0.960753,0.963972,0.960923,0.959745
0.961261,0.957855,0.959409,0.960821,0.96033
0.960964,0.960295,0.960536,0.959841,0.989308
0.960669,0.964389,0.960094,0.960011,0.961074
0.959827,0.959722,0.960111,0.961871,0.959789
0.961251,0.961346,0.959369,0.968713,0.962523
0.960879,0.95678,0.959731,0.96253,0.960413
0.960965,0.959551,0.963704,0.960899,0.960619
0.961224,0.959781,0.960325,0.960867,0.960817
0.958557,0.959662,0.961219,0.971789,0.960329
0.961229,0.959437,0.960441,0.966337,0.960331
0.960424,0.959439,0.959766,0.960059,0.959738
0.960964,0.960247,0.95972,0.961112,0.960156
0.929439,0.960285,0.959592,0.961659,0.960334
0.963365,0.957823,0.959758,0.961222,0.960173
0.960584,0.957774,0.959418,0.961235,0.960877
0.962801,0.990857,0.960355,0.969795,0.960883
0.962954,0.960223,0.959338,0.960897,0.960414
0.96876,0.960214,0.959915,0.95993,0.959745
0.959355,0.959481,0.959369,0.961512,0.960217
0.960626,0.960237,0.97164,0.96125,0.962089
0.960859,0.959763,0.95977,0.961347,0.959783
0.960968,0.957855,0.961537,0.961092,0.968914
0.960082,0.959714,0.961115,0.960894,0.960258
0.961017,0.95972,0.959789,0.959929,0.973016
0.961227,0.959764,0.959376,0.960894,0.960287
0.966615,0.960169,0.95976,0.960673,0.959745
0.960979,0.959737,0.959565,0.970731,0.960938
0.961553,0.959453,0.960585,0.960924,0.960252
0.959659,0.95979,0.985371,0.961058,0.960107
0.961588,0.96025,0.959767,0.963059,0.961066
0.971915,0.959235,0.960243,0.961764,0.961692
0.96007,0.96115,0.959843,0.96091,0.960032
0.959705,0.960555,0.959725,0.960622,0.95979
