"X1","X2","X3","X4","X5"
0.0373368,0.0441205,0.0427734,0.0387425,0.0395119
0.0398778,0.0389394,0.0397424,0.0462083,0.0406369
0.0388882,0.0400611,0.0413476,0.0365314,0.00242206
0.0482032,0.0391094,0.100991,0.0313537,0.040959
0.0217063,0.0414105,0.0377472,0.0397756,0.0385819
0.0397651,0.039706,0.0419293,0.0511265,0.0454171
0.0364062,0.0404288,0.0402432,0.035862,0.0408811
0.0388592,0.0366676,0.0575447,0.0011202,0.0408962
0.0355517,0.0407847,0.0411155,0.0406673,0.0536502
0.0365454,0.0365965,0.0389453,0.0420955,0.0376156
0.0334274,0.0383703,0.0397527,0.034637,0.0343381
0.0202319,0.0420259,0.0449132,0.0319645,0.0408106
0.0349868,0.0263114,0.0342306,0.0389501,0.0573528
0.0372948,0.0342621,0.0426798,0.0411519,0.0410539
0.0399,0.0366799,0.0422296,0.0387949,0.0450193
0.0409014,0.0376827,0.0389373,0.0390021,0.0409377
0.0369724,0.0396747,0.0415246,0.0399552,0.0394509
0.0405157,0.0329653,0.030327,0.0414105,0.0405166
0.0402709,0.0454416,0.0417921,0.0375532,0.0409504
0.0210809,0.0390067,0.0424518,0.0445772,0.0388933
0.0363708,0.0383654,0.0395262,0.0384732,0.0392395
0.0448536,0.036532,0.0472445,0.0398008,0.0488016
0.0364465,0.0358744,0.0365971,0.0402018,0.0406297
0.0394548,0.0403748,0.0392605,0.0393827,0.0257651
0.0400682,0.0387164,0.0385515,0.0396065,0.0251213
0.043062,0.0401967,0.038914,0.0397452,0.042152
0.0178732,0.0398787,0.0404418,0.0366332,0.0386154
0.0445266,0.0426466,0.0403478,0.0394916,0.03736
0.0350007,0.0372527,0.0391124,0.0368823,0.0105894
0.0349302,0.0289087,0.0369306,0.0439111,0.0388986
0.033835,0.0396903,0.0544374,0.0452936,0.0426295
0.0401896,0.0348428,0.0395009,0.0396352,0.0386391
0.0402169,0.040247,0.0392192,0.0394429,0.0372437
0.0426139,0.0285697,0.0388077,0.0401077,0.0412415
0.00484352,0.0289099,0.0400513,0.0397291,0.0372303
0.039607,0.0165476,0.0403409,0.0388378,0.0499865
0.0334882,0.0373488,0.0356001,0.0392253,0.0399788
0.0439084,0.0388474,0.0399038,0.0393704,0.041724
0.0340765,0.0418271,0.0411943,0.0409302,0.0396575
0.039894,0.0262195,0.0359549,0.0398008,0.0431168
0.0396492,0.0450019,0.041642,0.0613988,0.0350471
0.0392417,0.0327992,0.0399157,0.040277,0.0362288
0.0399681,0.0409485,0.0553097,0.0431679,0.0386301
0.0408181,0.0365879,0.040535,0.0400366,0.028556
0.0415526,0.0409534,0.0438551,0.0386468,0.0406296
0.0425907,0.0488597,0.0420558,0.038896,0.0617822
0.052182,0.0383947,0.0459848,0.040062,0.0237334
0.0579216,0.0491433,0.0454556,0.0388523,0.0414652
0.0409681,0.0431477,0.0392504,0.0419065,0.0373924
0.0414904,0.0394684,0.0420255,0.045434,0.0413874
0.0231832,0.0368757,0.0443434,0.0387574,0.0330478
0.0397559,0.0388136,0.0397424,0.0397363,0.0405413
0.0373709,0.0401967,0.0397818,0.0466532,0.0389921
0.0253884,0.0376677,0.041487,0.0391989,0.027271
0.0424379,0.0497619,0.033738,0.0399336,0.0384668
0.0267916,0.0391782,0.0384038,0.0389507,0.0397246
0.0341294,0.0267917,0.0415282,0.0394974,0.0421398
0.0451034,0.0437053,0.0389842,0.0439766,0.0418778
0.0398236,0.0390013,0.0413953,0.0383344,0.0374948
0.0383146,0.0285423,0.0419117,0.0382158,0.0304251
0.0421509,0.0473972,0.0419111,0.0280764,0.0405239
0.0387293,0.0367004,0.0399584,0.0403707,0.0439651
0.0357917,0.0190432,0.0387695,0.0437805,0.0372178
0.0442818,0.0515238,0.0401509,0.0394012,0.0395122
0.0364308,0.0303245,0.0400953,0.036571,0.0401971
0.0385892,0.0395558,0.0386319,0.0432022,0.0303545
0.0452997,0.0253294,0.0237779,0.0389245,0.0418397
0.0396944,0.0424244,0.0406368,0.0389848,0.0291552
0.0392977,0.0470374,0.0418309,0.0413419,0.0385471
0.0373811,0.0403981,0.0400005,0.0506171,0.051144
0.0362306,0.0393638,0.0453324,0.0444001,0.0422111
0.0362102,0.0400274,0.0390252,0.0403756,0.0395898
0.0388322,0.0407722,0.0305789,0.0397192,0.0406385
0.0410111,0.039585,0.0306352,0.0333418,0.03756
0.0398766,0.0373407,0.0387723,0.0411731,0.027964
0.0373811,0.0405568,0.044713,0.0365747,0.0374604
0.0373764,0.0352736,0.0557194,0.0405762,0.0449244
0.0407619,0.0330412,0.0365738,0.0386454,0.0342234
0.0310891,0.0403733,0.0379146,0.0399991,0.0499866
0.0359861,0.0414253,0.0399613,0.161466,0.0394003
0.0295774,0.0394351,0.0385783,0.0398084,0.0406278
0.0365647,0.0626964,0.0370569,0.0605974,0.0406156
0.0376204,0.0381259,0.0392123,0.0395003,0.0373891
0.0450851,0.0383369,0.0407814,0.0396795,0.0396726
0.0372329,0.0269081,0.0419883,0.0398907,0.0417899
0.0279766,0.0355584,0.0449035,0.0531695,0.0329555
0.041499,0.0367108,0.0402689,0.0364194,0.0408851
0.0368203,0.0400565,0.0391257,0.0416857,0.0391687
0.0417565,0.0399616,0.0390162,0.0387468,0.0387465
0.0373628,0.0412222,0.0379431,0.0387106,0.0363848
0.0447763,0.0391761,0.000637518,0.0393544,0.0411317
0.0363153,0.0376894,0.0445306,0.0398313,0.0358491
0.0533275,0.0335161,0.0392556,0.0349473,0.0394382
0.0354246,0.0323897,0.0378022,0.0424917,0.036831
0.041814,0.0390265,0.0339728,0.0499553,0.0356599
0.0401302,0.0375512,0.0396793,0.0520723,0.0499866
0.0334997,0.0373165,0.0511014,0.0372205,0.0341409
0.0399071,0.0440403,0.0429775,0.0414774,0.0465571
0.0397267,0.0496404,0.0383294,0.0393766,0.0397232
0.0370777,0.0421699,0.0413066,0.0386955,0.0403126
0.0474901,0.0418573,0.041078,0.0326164,0.0393309
0.0373811,0.0379153,0.0398407,0.0404635,0.0267866
0.0394418,0.0381403,0.0372943,0.0394086,0.0243305
0.0404506,0.039263,0.0384937,0.039493,0.0360969
0.0445257,0.0388933,0.0400676,0.0371189,0.0421977
0.0433131,0.0495611,0.0388202,0.0433917,0.0307027
0.0389643,0.0442868,0.0411859,0.0339916,0.0401785
0.0414897,0.0455005,0.0448452,0.0248373,0.0405964
0.0402854,0.0406659,0.0420566,0.0408691,0.0419834
0.0371347,0.0402027,0.035805,0.0362924,0.0404739
0.0398962,0.0387978,0.0412583,0.037867,0.0409377
0.0404833,0.0410413,0.0389505,0.0392886,0.0400661
0.0321293,0.0384186,0.0408659,0.0257888,0.0409606
0.0373811,0.0383069,0.03797,0.0401138,0.0374078
0.0447431,0.0374635,0.0417535,0.0410757,0.0412048
0.0369576,0.0390686,0.0327254,0.0347302,0.0371785
0.0402079,0.0432144,0.0390771,0.0385069,0.0366614
0.0474066,0.0391989,0.0388603,0.0387656,0.0424225
0.0428149,0.0406951,0.0391723,0.0448082,0.0370468
0.035392,0.0393993,0.0409844,0.0402602,0.0355519
0.0361198,0.0241331,0.039384,0.0396966,0.0341903
0.0397108,0.0421243,0.0357424,0.0392784,0.0400425
0.0401457,0.03679,0.0360481,0.0329225,0.0433884
0.0485433,0.0360595,0.0468872,0.0395936,0.0404044
0.0362677,0.0350314,0.0401531,0.0391328,0.0371531
0.0436814,0.0425055,0.0432243,0.0626622,0.0406173
0.0361471,0.0279103,0.0340881,0.0337219,0.0373338
0.0353575,0.0395526,0.0374792,0.0431164,0.0392394
0.0397535,0.0388285,0.0375489,0.0319645,0.0406297
0.0406668,0.0404025,0.0357497,0.0382166,0.0408811
0.0217387,0.0451444,0.0403629,0.0405076,0.0398001
0.0398868,0.0389499,0.0384365,0.0396759,0.0439581
0.0428826,0.0420733,0.0388105,0.0405375,0.0405233
0.0408306,0.0419141,0.0411083,0.0386466,0.0404368
0.0400632,0.0423342,0.0386834,0.0393786,0.0444079
0.0373351,0.0392601,0.0389116,0.00500353,0.0410872
0.0743959,0.0449184,0.0386215,0.0405106,0.0405346
0.0369528,0.0403599,0.0353766,0.037889,0.0333488
0.0257577,0.0392591,0.0176434,0.0421445,0.039807
0.0407021,0.041464,0.0382796,0.039919,0.0363233
0.0421916,0.0357354,0.0436627,0.0386466,0.0405023
0.041946,0.0394071,0.0387569,0.0435788,0.0370972
0.0400543,0.0461582,0.0484085,0.0399921,0.0481064
0.0352187,0.0389606,0.0411185,0.0378532,0.0421114
0.0382894,0.0386618,0.0358954,0.0407485,0.0427079
0.0341702,0.037509,0.0417574,0.0519901,0.0371785
0.0380162,0.0316408,0.0386612,0.0509607,0.0417505
0.0367771,0.0392478,0.0390327,0.00108142,0.0375243
0.0701374,0.0427117,0.042636,0.0606171,0.0297204
0.0460683,0.0368563,0.0412896,0.0406842,0.0403449
0.0400629,0.0385061,0.0416199,0.0395392,0.0425231
0.0374456,0.0372418,0.0360884,0.0392003,0.0402992
0.0398174,0.0372687,0.0282717,0.036158,0.0389554
0.0368193,0.0448534,0.0433181,0.0383888,0.0406613
0.0368671,0.0410195,0.0420618,0.0474868,0.041979
0.0400321,0.0382947,0.0388559,0.0288491,0.0405878
0.0354065,0.0376929,0.0395959,0.0393947,0.0408246
0.0360689,0.0347141,0.0416452,0.0645484,0.0386402
0.0434769,0.0442385,0.0396681,0.0388697,0.0422512
0.0393377,0.033255,0.0395391,0.0388298,0.0412037
0.0398486,0.0390828,0.038615,0.0510593,0.029696
0.0402143,0.0391393,0.0314998,0.0387157,0.0418324
0.0373513,0.0388508,0.0353156,0.0402018,0.0406622
0.0514404,0.0376332,0.0389841,0.0389537,0.043632
0.04016,0.0409819,0.0371575,0.038343,0.0463755
0.0357898,0.0390949,0.0380133,0.0398008,0.0390224
0.0449675,0.0433072,0.0409101,0.0317677,0.038933
0.0366665,0.0425432,0.0371846,0.0388355,0.0380699
0.0360201,0.0407785,0.0361867,0.0396631,0.0411764
0.0637844,0.0284577,0.0436256,0.0319214,0.0355134
0.0330782,0.0371241,0.0393377,0.0422485,0.0407928
0.044605,0.0270545,0.00752997,0.0391295,0.0405169
0.0446857,0.0425732,0.0377708,0.0206389,0.0388502
0.0597128,0.0361415,0.040288,0.0364749,0.0395151
0.037077,0.0311648,0.0419883,0.0386417,0.0375618
0.0301738,0.0393162,0.0399226,0.0114899,0.0343684
0.036122,0.0400258,0.0401879,0.0444898,0.0409788
0.036762,0.0190997,0.0378387,0.036905,0.0389748
0.036381,0.039422,0.0399284,0.0368878,0.036061
0.0398812,0.0382489,0.0397132,0.0369982,0.0385694
0.0359954,0.0410981,0.0387247,0.0394286,0.0414443
0.0356595,0.0371823,0.0399296,0.051292,0.0374852
0.0367779,0.0238931,0.0390477,0.0360066,0.0348288
0.0316005,0.0370938,0.0380642,0.0435646,0.0340695
0.0394088,0.0418192,0.0377719,0.0403777,0.0368654
0.0371331,0.047411,0.0421064,0.0681827,0.171588
0.0384338,0.0397191,0.0402076,0.0352603,0.0410335
0.032413,0.0411181,0.0378448,0.0419875,0.0406297
0.0382793,0.0394242,0.0388993,0.036649,0.0260691
0.0413351,0.0405632,0.0384437,0.0389719,0.0407952
0.0394493,0.0420545,0.0373623,0.0522322,0.042091
0.0397596,0.03952,0.0408219,0.00192729,0.0403177
0.0400485,0.0424028,0.0417472,0.038363,0.036964
0.0380361,0.0399538,0.0386571,0.0398428,0.0421716
0.0369492,0.0374239,0.0394961,0.0393423,0.0383705
0.035766,0.0432506,0.0403053,0.0323012,0.0407007
0.0369841,0.0392664,0.0369803,0.0399451,0.0386744
0.0551608,0.026886,0.036433,0.0216703,0.040175
0.0398282,0.0437814,0.0369218,0.0403486,0.0380653
0.0413618,0.0361031,0.0399231,0.0428718,0.0374523
0.0398775,0.0375095,0.0343622,0.0416141,0.0405986
0.0372229,0.0368259,0.0370527,0.0394525,0.0328407
0.0429874,0.0339897,0.0304901,0.0389385,0.0420417
0.0400978,0.044782,0.0416491,0.040977,0.029086
0.0399481,0.0418489,0.0355265,0.043788,0.0388389
0.0365895,0.0390672,0.0253177,0.0401174,0.0405151
0.037394,0.038879,0.0388866,0.0408914,0.0361624
0.0362794,0.0433009,0.0414517,0.0945018,0.0414528
0.0365411,0.0540002,0.0412058,0.0405903,0.0410562
0.0394913,0.0397221,0.0378478,0.0387787,0.0387035
0.0365405,0.0398839,0.0354448,0.0337219,0.0130759
0.0373521,0.038356,0.0299736,0.0442867,0.040612
0.0400763,0.039554,0.0393271,0.0385441,0.0422271
0.0303197,0.0428327,0.0368963,0.0384838,0.0384074
0.0409229,0.0398251,0.0273843,0.0395867,0.0329881
0.0355818,0.0394993,0.0398,0.0390401,0.024009
0.036076,0.0163044,0.0379586,0.03935,0.0407455
0.039975,0.0409768,0.0396433,0.0383121,0.0416639
0.0464299,0.0411189,0.0295251,0.0388867,0.050258
0.0472161,0.0413021,0.0390931,0.0398008,0.040684
0.0438973,0.0376398,0.0387976,0.0379583,0.0425795
0.038983,0.0381937,0.0351006,0.0372708,0.0407587
0.0387226,0.037758,0.035369,0.0347598,0.0402721
0.0402518,0.0392035,0.0373438,0.0405614,0.040427
0.0365646,0.0391182,0.0400531,0.0396274,0.0409719
0.0373419,0.0415565,0.0392943,0.0399802,0.0435909
0.04119,0.0401319,0.0386678,0.0356643,0.0425807
0.0415757,0.0318184,0.0400702,0.0400493,0.0407331
0.0398018,0.0389201,0.0405069,0.0390413,0.0360719
0.0372462,0.0392337,0.0391024,0.0156691,0.0521541
0.0705995,0.0384775,0.039999,0.0390685,0.038171
0.0365216,0.0443599,0.0451875,0.0386716,0.0402301
0.0388446,0.0420537,0.0359662,0.0413635,0.0426022
0.00017974,0.0391248,0.0391328,0.0400098,0.0386258
0.0337634,0.0404381,0.0435517,0.0323414,0.0398094
0.0373639,0.0380417,0.0358889,0.0414842,0.0406525
0.0351074,0.0442325,0.0507501,0.0337281,0.0292684
0.0373811,0.0406112,0.0390162,0.0406438,0.0409473
0.0469981,0.0402674,0.0417205,0.0392035,0.0307832
0.0398176,0.0374206,0.0413011,0.0390211,0.0394039
0.0735347,0.0411771,0.0385567,0.0411813,0.0473194
0.0404403,0.0468734,0.0324851,0.050149,0.0406121
0.0346108,0.0530403,0.0402477,0.0404626,0.0422473
0.0405729,0.0383495,0.0417783,0.0303014,0.0399728
0.0400891,0.0426768,0.0412271,0.0394228,0.0406173
0.0402125,0.0377707,0.0373487,0.0396231,0.0402591
0.0395344,0.0454504,0.0469182,0.0394723,0.0354764
0.0418221,0.0554449,0.0452094,0.0438775,0.0407379
0.0422653,0.0365078,0.0384508,0.0412135,0.0408116
0.0386859,0.0379947,0.0399137,0.0608771,0.0422637
0.0401695,0.0393981,0.0283705,0.0455127,0.0423158
0.0428231,0.0447735,0.0395011,0.0384263,0.0329899
0.0409849,0.0358481,0.0393493,0.0399921,0.0424186
0.0429354,0.0381923,0.0421771,0.0373289,0.0341169
0.0446422,0.0393465,0.0373372,0.0371568,0.0406596
0.0446232,0.0275936,0.0429591,0.0394112,0.0410486
0.0371108,0.039001,0.0387639,0.0391167,0.0453804
0.0442565,0.0412619,0.0387822,0.0384549,0.0409006
0.0367124,0.0391752,0.0415317,0.038025,0.0422661
0.0385005,0.0396245,0.0312322,0.039701,0.0354961
0.0433047,0.0397372,0.0217347,0.0260643,0.0368808
0.0404061,0.0390334,0.0402658,0.0387425,0.0407486
0.0366816,0.0404345,0.040914,0.0249868,0.0336665
0.040108,0.0431437,0.0426948,0.0399633,0.0461711
0.0358498,0.0429575,0.0311988,0.0407032,0.0383324
0.0294778,0.0326796,0.0394062,0.0564393,0.0408153
0.0471077,0.0437227,0.0402081,0.038667,0.0448733
0.0394315,0.0405164,0.0392658,0.0430853,0.0236918
0.0374258,0.0457704,0.0622828,0.0397883,0.0405141
0.0370451,0.0429421,0.0371698,0.0395489,0.0397925
0.0382926,0.0395498,0.0282059,0.0386336,0.0408855
0.0402095,0.0398082,0.041641,0.0382715,0.0398128
0.0463432,0.0425672,0.0375186,0.0398589,0.0438978
0.0416576,0.0439433,0.0408469,0.0389448,0.0302288
0.0387811,0.0418573,0.0402793,0.0408501,0.029696
0.039873,0.0433623,0.0374345,0.0390907,0.0402528
0.0374021,0.043907,0.0392648,0.0370892,0.0335505
0.0406093,0.0394805,0.0384593,0.0385449,0.032119
0.0448346,0.039015,0.0304901,0.0371918,0.0404044
0.0373152,0.0409337,0.0363439,0.0358082,0.0416768
0.0537013,0.0260158,0.0346954,0.0386703,0.0378675
0.0403264,0.0353717,0.0443211,0.0400338,0.0388461
0.0407217,0.0445849,0.0403704,0.0408261,0.0521762
0.0373811,0.0373273,0.0328568,0.0154862,0.0357249
0.0363591,0.0395622,0.0363062,0.0345339,0.0405227
0.0403387,0.0386077,0.0395227,0.0332201,0.0362194
0.0373811,0.0393903,0.041778,0.038035,0.0399871
0.0427648,0.0409853,0.0415976,0.0358057,0.0409198
0.0432682,0.0378678,0.0402127,0.0365188,0.0538851
0.0357001,0.0474127,0.0390359,0.0395975,0.0373387
0.0357136,0.0360829,0.0421805,0.0388513,0.035271
0.0345957,0.0425317,0.0392504,0.0483595,0.0411476
0.0357081,0.0390966,0.0385,0.0390141,0.0429587
0.0418937,0.0428146,0.0340621,0.0397296,0.0412318
0.0382444,0.044697,0.0562643,0.0399365,0.0406812
0.0332719,0.0392603,0.039969,0.041122,0.0404759
0.0467398,0.0407584,0.0417596,0.0392504,0.0356216
0.0373892,0.0398324,0.0390317,0.0370406,0.0424281
0.0389863,0.0385789,0.0401621,0.0400603,0.0387383
0.0219077,0.0376668,0.0411753,0.0338714,0.0352154
0.0364288,0.0422559,0.040027,0.0398428,0.0355122
0.0409227,0.0406433,0.0411013,0.0401253,0.0371586
0.041058,0.0393981,0.0383078,0.0408792,0.0358682
0.0374721,0.0399654,0.0342306,0.0386728,0.0478532
0.046527,0.0390547,0.0389503,0.0437866,0.0407073
0.0398793,0.0440037,0.0370416,0.0407427,0.0263393
0.0361148,0.0404897,0.0415328,0.0388792,0.0531631
0.0348658,0.0448607,0.0387387,0.0368152,0.0227718
0.0412893,0.0544158,0.0396882,0.0385341,0.0444457
0.0448329,0.0388773,0.0420567,0.0326622,0.0404368
0.0363536,0.0375031,0.0394532,0.0405304,0.0247077
0.0409324,0.0395422,0.0175722,0.0350902,0.0391275
0.0397967,0.0263823,0.0400897,0.0464834,0.0398782
0.041768,0.0403629,0.0392384,0.0339603,0.0419963
0.0360267,0.0374603,0.0391701,0.03892,0.0409377
0.0410998,0.0393399,0.0435755,0.0433495,0.0406242
0.0397326,0.0385798,0.0385148,0.0386886,0.000651196
0.0419777,0.0409694,0.0424717,0.0218373,0.0374925
0.0361381,0.0428624,0.0394092,0.0386452,0.0422328
0.0354777,0.0383985,0.0419703,0.037266,0.0404721
0.0411184,0.0375171,0.0412642,0.0289726,0.0408631
0.0400304,0.034441,0.0424491,0.0376068,0.0449126
0.0618047,0.040228,0.039358,0.0399838,0.0410715
0.0415733,0.0379688,0.0402357,0.0388844,0.0422912
0.0447174,0.0491499,0.0430606,0.0333568,0.0320493
0.0369358,0.0386365,0.0432029,0.0387731,0.0406027
0.0402711,0.0318261,0.0420672,0.0609436,0.0414452
0.0468049,0.0376047,0.0434888,0.0407221,0.032437
0.0382909,0.0369916,0.03242,0.0368477,0.0385815
0.0446477,0.0388952,0.0398818,0.0392419,0.0285923
0.038809,0.0458428,0.0416922,0.0388415,0.0424515
0.036354,0.0386017,0.039028,0.0402811,0.040609
0.0406705,0.0673344,0.0371666,0.0396742,0.0500947
0.0575673,0.0604455,0.0418471,0.0406868,0.0407411
0.04281,0.0298612,0.0430663,0.0461713,0.0409902
0.0331023,0.0400304,0.0396012,0.0391635,0.0403683
0.0414311,0.039853,0.0433576,0.040422,0.045685
0.0653097,0.0385855,0.0392979,0.0387098,0.0408304
0.0417166,0.0394624,0.0317043,0.0417765,0.0396305
0.0398962,0.044297,0.0412794,0.0400293,0.0418095
0.0399057,0.0392648,0.0416418,0.0455364,0.0409377
0.0412588,0.0429883,0.0461656,0.0389365,0.0387196
0.0323213,0.0456151,0.0456457,0.0387772,0.0288664
0.039607,0.0304227,0.041182,0.0404479,0.0421208
0.0398828,0.0335376,0.0363096,0.0413417,0.0422136
0.0565407,0.0425556,0.0326755,0.0388975,0.0406428
0.0408219,0.0378896,0.0418888,0.0427888,0.0385755
0.0359002,0.0389883,0.0392059,0.0403661,0.0419995
0.0409436,0.037573,0.0391402,0.0390464,0.0409481
0.0418143,0.0390078,0.0391964,0.031839,0.0264313
0.0370496,0.0266092,0.040295,0.0366767,0.0282133
0.0446117,0.039099,0.0392582,0.036137,0.0387822
0.0338381,0.00691178,0.0401212,0.0301532,0.0195778
0.0310891,0.0388327,0.0423996,0.0393705,0.0419959
0.0382086,0.0413196,0.03873,0.0400011,0.0414434
0.0374797,0.0409865,0.0375148,0.0393066,0.0473315
0.0461553,0.0409067,0.0429299,0.0357728,0.0245888
0.0550697,0.0395642,0.0390193,0.0394107,0.0385471
0.036918,0.0395328,0.0402612,0.0397281,0.038866
0.0367251,0.0322228,0.0431068,0.0397465,0.0420806
0.0423492,0.0352488,0.0390076,0.0368719,0.0391019
0.0448901,0.0372828,0.0373772,0.0478817,0.0394605
0.0401386,0.039275,0.038316,0.0322238,0.0366283
0.039975,0.0397819,0.0391858,0.0370714,0.0386335
0.0569702,0.0403258,0.0391273,0.0399574,0.0408709
0.0429637,0.038519,0.0392371,0.0377003,0.0407135
0.037461,0.0375689,0.0378293,0.0492868,0.0454875
0.0400423,0.0399392,0.031619,0.0362895,0.0391114
0.0359907,0.0395454,0.0455123,0.0237554,0.0410226
0.0321353,0.0397113,0.0397728,0.0384017,0.0410458
0.0403841,0.0401723,0.0406964,0.0383049,0.0404393
0.0315736,0.0311297,0.0413001,0.0456079,0.0403542
0.0532904,0.0397644,0.0441305,0.0238569,0.0403723
0.0361227,0.0540677,0.0402601,0.0387424,0.0397925
0.0382643,0.0390559,0.0391857,0.0398266,0.0405433
0.0381639,0.0401884,0.0372488,0.0346058,0.040806
0.0208528,0.0348554,0.0388522,0.0414239,0.0436746
0.0468901,0.0411555,0.0390728,0.0396257,0.0425691
0.0373779,0.0427058,0.0419883,0.038872,0.0376919
0.0363594,0.0391782,0.0461556,0.0411065,0.0403663
0.0373521,0.0444852,0.0400089,0.0429493,0.0409377
0.0396431,0.0391063,0.0403728,0.0388857,0.0366041
0.0339938,0.0431217,0.0383947,0.0282113,0.0429234
0.0424449,0.0423469,0.0468047,0.0392422,0.0488538
0.0402098,0.0456713,0.0420747,0.039959,0.0501678
0.036431,0.0368525,0.0389417,0.0405676,0.0420126
0.0365322,0.039973,0.0409915,0.0362439,0.0355132
0.0410785,0.0612058,0.0392763,0.0405258,0.04136
0.0366422,0.0455566,0.0358676,0.0399829,0.0404412
0.0361452,0.0394194,0.0387245,0.0397676,0.0407111
0.0433119,0.0373736,0.0390118,0.0406842,0.031245
0.0401197,0.0183647,0.039099,0.040061,0.0405365
0.0439093,0.0448723,0.0495161,0.0372772,0.0351192
0.0320253,0.04107,0.0396246,0.0353392,0.0405667
0.0384504,0.0380634,0.0394105,0.0381775,0.0404606
0.0407688,0.0332141,0.039028,0.0413501,0.0343635
0.0404429,0.0426909,0.0407409,0.0353504,0.0375804
0.0380979,0.0391992,0.0359877,0.0388374,0.0447366
0.0508384,0.0387573,0.039093,0.0388801,0.0375061
0.0383826,0.0433663,0.0197213,0.0400004,0.0407404
0.0350678,0.0544938,0.0347267,0.0402345,0.0406372
0.0430237,0.0437809,0.0343224,0.0395716,0.0405652
0.0363219,0.0395434,0.0417763,0.0383081,0.0354195
0.0380764,0.0435455,0.0518309,0.040205,0.0392439
0.0213516,0.0403985,0.0414677,0.0604596,0.0338268
0.0410297,0.0367045,0.0437769,0.0374123,0.0406396
0.0242515,0.0439918,0.036796,0.0388521,0.0385815
0.0364006,0.0334864,0.0380016,0.0382756,0.0443152
0.0368828,0.0281676,0.0431041,0.0389351,0.0415963
0.0364252,0.0499615,0.0417895,0.0407361,0.0408781
0.036017,0.0402539,0.0377575,0.0365902,0.0397172
0.0330651,0.0413828,0.0356245,0.0390603,0.0407404
0.0443103,0.0393523,0.0375612,0.0390863,0.0382814
0.0377752,0.0387658,0.042083,0.0389693,0.0382075
0.055272,0.0406475,0.0418534,0.0403378,0.0397172
0.0405729,0.0394348,0.0404498,0.060605,0.0398769
0.0299686,0.0393512,0.0468612,0.0411262,0.039921
0.0400017,0.0318518,0.0376426,0.0392339,0.0404208
