"X1","X2"
0.381462,0.399308
0.395748,0.399874
0.385387,0.398863
0.384898,0.393941
0.399233,0.384729
0.394441,0.390912
0.369016,0.386069
0.398164,0.392751
0.399977,0.385752
0.399386,0.385928
0.377812,0.393052
0.399624,0.380041
0.394113,0.354385
0.399599,0.383433
0.399958,0.397757
0.395371,0.397637
0.393424,0.390212
0.393521,0.382917
0.391543,0.394136
0.398598,0.399771
0.386303,0.387847
0.399336,0.394268
0.394545,0.385333
0.398327,0.399859
0.390166,0.39919
0.390493,0.398846
0.384063,0.398614
0.385422,0.398178
0.399823,0.39325
0.391044,0.399819
0.392193,0.399541
0.384803,0.394567
0.391289,0.380853
0.396865,0.39061
0.350028,0.399365
0.367848,0.340943
0.397524,0.399552
0.399132,0.380002
0.38746,0.399711
0.391658,0.398815
0.399814,0.399108
0.399738,0.391606
0.387984,0.300701
0.395495,0.399758
0.378764,0.399868
0.394264,0.398836
0.397861,0.388776
0.398844,0.399741
0.394462,0.379048
0.395714,0.399789
0.398919,0.399768
0.396151,0.389674
0.398394,0.399767
0.388878,0.376858
0.399406,0.398775
0.384192,0.399799
0.380729,0.396136
0.375482,0.398508
0.394309,0.391322
0.39992,0.39909
0.387464,0.397622
0.398962,0.389752
0.338184,0.399919
0.396669,0.395526
0.393656,0.395144
0.397027,0.3989
0.393476,0.399096
0.395637,0.385328
0.39915,0.390979
0.397558,0.392675
0.399144,0.387981
0.398797,0.39881
0.399627,0.398995
0.387992,0.396368
0.35688,0.398337
0.398317,0.386391
0.387813,0.399272
0.385839,0.399772
0.399746,0.395439
0.399383,0.391743
0.378727,0.387078
0.384878,0.399925
0.380511,0.399566
0.399397,0.392013
0.399804,0.391655
0.392539,0.389082
0.399766,0.398441
0.395921,0.393262
0.393693,0.385282
0.388195,0.399849
0.39856,0.382574
0.39315,0.31013
0.398871,0.395138
0.399797,0.396254
0.395801,0.390215
0.384403,0.399314
0.392301,0.385183
0.399129,0.399792
0.399375,0.392733
0.396685,0.3866
0.397177,0.385262
0.366617,0.398723
0.380562,0.394417
0.389199,0.39699
0.39374,0.396963
0.39843,0.390156
0.399729,0.393456
0.398223,0.398469
0.385688,0.382167
0.3848,0.396699
0.39329,0.399493
0.383111,0.382574
0.39584,0.387827
0.389113,0.396805
0.381708,0.395769
0.399725,0.399091
0.395889,0.399572
0.379931,0.39421
0.389575,0.385282
0.202446,0.393118
0.398097,0.393075
0.394783,0.395316
0.399406,0.387011
0.38515,0.392355
0.399847,0.396686
0.399885,0.399866
0.383708,0.370378
0.385816,0.398934
0.385453,0.399752
0.399484,0.389225
0.395971,0.398959
0.399752,0.399638
0.387407,0.392675
0.376579,0.399678
0.399461,0.395602
0.388987,0.396704
0.398756,0.395483
0.399773,0.3966
0.373771,0.399613
0.399487,0.392107
0.39296,0.393131
0.39619,0.397602
0.398198,0.393604
0.385658,0.399566
0.389669,0.398776
0.384164,0.399728
0.388045,0.385976
0.391496,0.399957
0.384977,0.393981
0.383035,0.397392
0.386939,0.399808
0.399348,0.399302
0.39557,0.397888
0.399913,0.381531
0.392442,0.381722
0.390273,0.39906
0.397538,0.399065
0.383111,0.39908
0.387668,0.398941
0.384471,0.390134
0.399374,0.388939
0.395216,0.381593
0.399942,0.399702
0.395387,0.394706
0.384164,0.399285
0.382933,0.397735
0.386757,0.379762
0.389566,0.393942
0.397628,0.397455
0.399524,0.397206
0.399576,0.389673
0.392198,0.39911
0.399344,0.397278
0.399715,0.386691
0.387707,0.368051
0.399932,0.395207
0.398408,0.399016
0.391501,0.399722
0.397524,0.38959
0.398823,0.390896
0.395741,0.390754
0.385867,0.399649
0.397645,0.399176
0.399657,0.394482
0.399892,0.367239
0.382659,0.386319
0.39963,0.38892
0.399851,0.385095
0.390223,0.399157
0.398679,0.387984
0.388141,0.399542
0.399876,0.399789
0.399218,0.399429
0.398756,0.262855
0.37722,0.399982
0.396166,0.395622
0.399762,0.393485
0.399473,0.389951
0.392178,0.391566
0.395585,0.382004
0.398384,0.399118
0.38827,0.368259
0.399928,0.386319
0.399556,0.392099
0.399457,0.399853
0.399507,0.398191
0.391934,0.391933
0.38132,0.399331
0.372254,0.386055
0.340982,0.304962
0.397895,0.386991
0.399809,0.39156
0.386419,0.397439
0.39773,0.396655
0.37705,0.399332
0.381436,0.399618
0.398443,0.390995
0.391267,0.399419
0.389857,0.399212
0.399175,0.379675
0.399267,0.388776
0.399967,0.395577
0.388704,0.399913
0.398616,0.399601
0.396457,0.399954
0.396735,0.378807
0.389408,0.355635
0.399288,0.399873
0.398335,0.398868
0.383984,0.399792
0.397997,0.382936
0.397024,0.38436
0.350141,0.399408
0.398907,0.399265
0.399821,0.399752
0.386834,0.386055
0.399423,0.397469
0.399756,0.390084
0.381292,0.382522
0.397455,0.389215
0.384164,0.381922
0.398238,0.396501
0.28973,0.385306
0.3986,0.386634
0.388467,0.399898
0.399105,0.397484
0.39939,0.390589
0.383015,0.392708
0.384164,0.391586
0.3937,0.398047
0.376523,0.399959
0.398502,0.387389
0.398443,0.389325
0.399114,0.392808
0.398689,0.38981
0.349651,0.399796
0.397702,0.381584
0.392318,0.378704
0.388325,0.398216
0.399598,0.39125
0.384708,0.395425
0.390173,0.379405
0.390758,0.399741
0.384139,0.399506
0.399356,0.388318
0.396304,0.399555
0.396426,0.399144
0.387085,0.371201
0.385449,0.399759
0.397126,0.39869
0.396036,0.399552
0.398779,0.388659
0.399462,0.374442
0.399683,0.399496
0.398125,0.39801
0.389082,0.346175
0.399263,0.395137
0.398847,0.39457
0.356959,0.3989
0.391702,0.248191
0.397478,0.396812
0.389906,0.319283
0.389857,0.399818
0.389198,0.399127
0.393526,0.392719
0.385956,0.39341
0.398997,0.399012
0.399689,0.385523
0.394856,0.399378
0.399938,0.380486
0.325859,0.390867
0.384299,0.399866
0.387391,0.38562
0.399178,0.399314
0.393638,0.399534
0.399736,0.389474
0.356178,0.399656
0.396322,0.340737
0.391877,0.399405
0.399922,0.390025
0.395812,0.399273
0.399892,0.392536
0.397299,0.393041
0.39843,0.352787
0.390378,0.383729
0.399167,0.398733
0.391407,0.398826
0.398519,0.378667
0.392623,0.399682
0.399417,0.378298
0.392334,0.384315
0.388841,0.382666
0.384928,0.39826
0.399386,0.398673
0.399566,0.399414
0.399648,0.396409
0.39964,0.391705
0.381981,0.383125
0.394271,0.399312
0.382382,0.392769
0.386015,0.374906
0.399314,0.388487
0.397781,0.399889
0.27447,0.386201
0.396903,0.386792
0.399561,0.399644
0.399444,0.398278
0.394507,0.398873
0.399127,0.399964
0.388751,0.391071
0.390735,0.397743
0.397624,0.39383
0.399891,0.396086
0.399628,0.399744
0.39938,0.378491
0.389633,0.39943
0.393001,0.382777
0.398065,0.399555
0.39942,0.396734
0.392539,0.395432
0.399543,0.397517
0.399138,0.39608
0.288353,0.399743
0.39879,0.390233
0.39971,0.399381
0.399011,0.389177
0.399098,0.386338
0.36693,0.398314
0.399939,0.393651
0.396296,0.392847
0.392785,0.399899
0.389515,0.369281
0.398586,0.392358
0.399045,0.399867
0.385614,0.392209
0.399925,0.384854
0.387785,0.399047
0.388748,0.398616
0.399648,0.38693
0.385688,0.399672
0.380309,0.397891
0.384164,0.38828
0.399553,0.349825
0.388258,0.390256
0.399291,0.399649
0.399802,0.374678
0.399924,0.385793
0.399783,0.383507
0.39533,0.399192
0.398925,0.3925
0.39644,0.395795
0.38444,0.383244
0.386745,0.393228
0.397675,0.390272
0.396668,0.386201
0.384757,0.381584
0.392389,0.397359
0.390971,0.39867
0.398147,0.399033
0.398021,0.39094
0.392205,0.399695
0.375475,0.396816
0.399386,0.399743
0.396612,0.383756
0.399266,0.398431
0.384164,0.399513
0.389966,0.394161
0.399828,0.399491
0.344996,0.383592
0.399171,0.346885
0.38511,0.397848
0.386457,0.398832
0.399837,0.398573
0.399714,0.394919
0.38512,0.380374
0.383043,0.399218
0.357122,0.395838
0.398569,0.397956
0.397641,0.398508
0.359615,0.382364
0.325408,0.398478
0.399939,0.399131
0.390363,0.389724
0.399267,0.30363
0.396184,0.377136
0.355769,0.399807
0.37059,0.399481
0.399415,0.397301
0.394395,0.392779
0.398496,0.38912
0.394063,0.399145
0.397597,0.389535
0.389813,0.3992
0.395922,0.382777
0.395462,0.399793
0.399531,0.362522
0.399028,0.384912
0.399671,0.399419
0.398458,0.396787
0.374757,0.399866
0.375536,0.387031
0.383111,0.3916
0.38672,0.398499
0.395669,0.383576
0.386798,0.39416
0.394368,0.397315
0.384173,0.377666
0.392447,0.382873
0.383274,0.389899
0.384697,0.382681
0.395326,0.388298
0.398892,0.389961
0.399902,0.359379
0.387383,0.399778
0.397464,0.397483
0.391303,0.3956
0.397838,0.394172
0.38586,0.393509
0.395553,0.393096
0.39912,0.399342
0.398931,0.39769
0.398932,0.383206
0.393104,0.399755
0.399795,0.378538
0.398936,0.387148
0.394933,0.309726
0.387106,0.39538
0.384833,0.399858
0.399888,0.394322
0.398933,0.395807
0.39977,0.378704
0.39833,0.349825
0.385112,0.390461
0.39953,0.3992
0.396382,0.393533
0.398821,0.388711
0.399906,0.394073
0.398136,0.396706
0.397751,0.350477
0.398039,0.395449
0.398318,0.386414
0.394799,0.396611
0.399177,0.391243
0.397191,0.398361
0.387998,0.398252
0.399945,0.399603
0.388576,0.389607
0.399645,0.398812
0.386223,0.386383
0.392545,0.35202
0.399803,0.38307
0.39955,0.392483
0.399171,0.399922
0.398331,0.398126
0.385777,0.392358
0.398846,0.386874
0.398812,0.399526
0.395112,0.386895
0.337336,0.391893
0.399934,0.399546
0.398127,0.396345
0.398756,0.398955
0.398041,0.396462
0.356256,0.340259
0.399745,0.38892
0.399576,0.387717
0.387389,0.38368
0.390986,0.37618
0.399669,0.392964
0.387493,0.394255
0.390228,0.39337
0.387097,0.389778
0.38201,0.391743
0.398738,0.384295
0.398792,0.393878
0.394129,0.399567
0.38744,0.399292
0.399713,0.398633
0.399503,0.385376
0.393992,0.394477
0.399337,0.372165
0.399385,0.398955
0.391785,0.375562
0.395007,0.379806
0.377629,0.399674
0.375927,0.399816
0.394216,0.382574
0.399536,0.399756
0.39167,0.395267
0.399636,0.397907
0.399652,0.394033
0.382192,0.39699
0.397241,0.399426
0.393266,0.399479
0.399561,0.382833
0.388325,0.379089
0.397292,0.399691
0.399292,0.39058
0.394064,0.377582
0.398887,0.380862
0.398545,0.388664
0.394638,0.399643
0.398491,0.383733
0.390711,0.392169
0.39238,0.399975
0.399851,0.375041
0.384762,0.383215
0.398264,0.39834
0.386457,0.381982
0.395104,0.399294
0.399663,0.393823
0.399104,0.398652
0.390971,0.381698
0.390151,0.383658
0.382818,0.399965
0.399197,0.381584
0.379423,0.399051
0.396326,0.395975
0.395089,0.398416
0.385065,0.391743
0.396521,0.388368
0.384385,0.375282
0.398317,0.399621
0.334352,0.399778
0.383812,0.399538
0.399362,0.399504
0.396309,0.391201
0.382095,0.399754
0.39803,0.396447
0.385977,0.38528
0.395125,0.39985
0.388517,0.391047
0.399947,0.396113
0.389529,0.389127
0.398955,0.368545
0.399427,0.397303
0.387052,0.39984
0.39475,0.385683
0.384715,0.380033
0.399705,0.393637
0.38086,0.399853
0.384326,0.379234
0.399842,0.397962
0.394221,0.399254
0.397764,0.397836
0.399949,0.384355
0.399883,0.32457
0.399774,0.383597
0.399301,0.399118
0.388039,0.39964
0.399541,0.398229
0.399688,0.395469
0.386542,0.39985
0.399714,0.374022
0.356082,0.384389
0.393991,0.392187
0.387457,0.387011
0.397706,0.399807
0.395973,0.399251
0.379639,0.388581
0.399263,0.38469
0.399057,0.399834
0.39684,0.384066
0.399054,0.396033
0.386388,0.39979
0.388028,0.382591
0.39695,0.39943
0.387455,0.398911
0.396137,0.399622
0.398133,0.398487
0.382871,0.399688
0.397599,0.386676
0.385353,0.390243
0.39843,0.38709
0.384697,0.39426
0.390882,0.399318
0.391582,0.359012
0.387362,0.379801
0.380208,0.398552
0.399845,0.388066
0.381137,0.35617
0.399585,0.394718
0.39239,0.399679
0.399985,0.399778
0.399234,0.390577
0.393887,0.399307
0.39793,0.394721
0.383047,0.399373
0.383328,0.380402
0.380753,0.398664
0.398791,0.385007
0.39424,0.399824
0.399968,0.359391
0.399817,0.378298
0.391268,0.387593
0.377659,0.399377
0.325935,0.336608
0.384164,0.391308
0.396139,0.383122
0.399369,0.385774
0.399138,0.37001
0.396692,0.38747
0.386163,0.385374
0.392143,0.39899
0.388747,0.393565
0.39883,0.389834
0.398878,0.38423
0.39362,0.399555
0.3985,0.395776
0.396362,0.393073
0.399858,0.378298
0.383506,0.398982
0.388344,0.382574
0.399309,0.399809
0.385554,0.399895
0.398991,0.385169
0.398603,0.397952
0.384164,0.387424
0.383998,0.388807
0.386978,0.399592
0.399381,0.399761
0.399499,0.39988
0.389628,0.35993
0.399774,0.397359
0.392379,0.399048
0.388376,0.39532
0.390529,0.399537
0.399961,0.395412
0.3991,0.399987
0.390896,0.387191
0.397625,0.399956
0.386429,0.39509
0.389032,0.396628
0.318286,0.386674
0.388879,0.385959
0.399373,0.399108
0.399333,0.399853
0.399744,0.39982
0.398815,0.38602
0.394775,0.36798
0.399699,0.399701
0.395216,0.3625
0.397564,0.399613
0.392948,0.381056
0.390973,0.399238
0.392207,0.399649
0.396211,0.396087
0.357768,0.397503
0.399938,0.399745
0.396229,0.399848
0.394133,0.383687
0.387656,0.397979
0.391039,0.39985
0.387423,0.399815
0.390238,0.399946
0.395407,0.382346
0.399334,0.394891
0.397151,0.399633
0.387813,0.38299
0.384305,0.398587
0.392123,0.399801
0.388199,0.394974
0.395251,0.382574
0.399451,0.396695
0.386452,0.387688
0.344451,0.398833
0.399069,0.38747
0.399464,0.399451
0.399859,0.399686
0.397386,0.399498
0.399337,0.395328
0.399305,0.316277
0.397794,0.391047
0.38962,0.387377
0.390697,0.38999
0.399709,0.399376
0.399563,0.397527
0.396932,0.3988
0.397866,0.380206
0.399644,0.399201
0.398367,0.379272
0.369406,0.399588
0.396346,0.399921
0.388869,0.3995
0.393375,0.385901
0.398657,0.399916
0.3982,0.399701
0.385477,0.392029
0.390009,0.399832
0.394665,0.388191
0.396057,0.324792
0.399149,0.399436
0.398928,0.397156
0.390208,0.397928
0.388317,0.385784
0.357642,0.389078
0.39064,0.385203
0.389063,0.399579
0.399192,0.39902
0.399499,0.391869
0.399902,0.39983
0.399416,0.389737
0.392886,0.397363
0.398833,0.356301
0.399625,0.347835
0.396692,0.399171
0.399348,0.394915
0.38469,0.394331
0.388085,0.393081
0.397467,0.39692
0.39122,0.399869
0.315599,0.385564
0.397576,0.382574
0.39912,0.398995
0.39866,0.389719
0.398747,0.399464
0.397246,0.377941
0.393594,0.383522
0.397493,0.376838
0.393378,0.386319
0.399915,0.391518
0.387951,0.390284
0.396046,0.382574
0.399173,0.390724
0.399948,0.399778
0.370792,0.390543
0.399195,0.390078
0.398182,0.395025
0.399129,0.390705
0.368975,0.399791
0.382695,0.395411
0.392985,0.382544
0.392648,0.397153
0.396227,0.398866
0.397557,0.398692
0.38163,0.399163
0.397533,0.399402
0.373981,0.380885
0.399627,0.394502
0.384164,0.377461
0.392467,0.392187
0.394621,0.384835
0.38089,0.396073
0.395911,0.399638
0.393501,0.375507
0.397711,0.39558
0.395391,0.399797
0.399125,0.3966
0.399386,0.39778
0.399118,0.397122
0.398363,0.399381
0.387473,0.397278
0.365163,0.388558
0.398299,0.398742
0.399664,0.399783
0.354075,0.386475
0.399567,0.389777
0.387738,0.397738
0.385498,0.399942
0.399111,0.399349
0.398747,0.399562
0.39924,0.397855
0.398843,0.396606
0.382184,0.397386
0.399552,0.399856
0.376138,0.390461
0.394123,0.399254
0.396662,0.393489
0.39905,0.349277
0.396978,0.399888
0.39156,0.383241
0.382824,0.397821
0.313659,0.396873
0.398142,0.317118
0.399903,0.393857
0.399883,0.399388
0.38603,0.399138
0.391491,0.396549
0.39986,0.360369
0.389825,0.384906
0.399597,0.397314
0.38199,0.395766
0.39697,0.399579
0.399885,0.39593
0.398068,0.338138
0.379514,0.398159
0.390772,0.397349
0.398985,0.399928
0.399737,0.399551
0.398849,0.390759
0.384476,0.395412
0.389875,0.394762
0.38499,0.399306
0.358589,0.386674
0.397566,0.392861
0.386927,0.398104
0.396856,0.314376
0.39944,0.388613
0.398987,0.399915
0.392523,0.390878
0.399869,0.399649
0.398184,0.395466
0.39952,0.382456
0.389564,0.388659
0.38566,0.375938
0.375894,0.398275
0.39008,0.396151
0.393678,0.370249
0.388587,0.399943
0.387871,0.386898
0.399666,0.397988
0.39097,0.398723
0.380397,0.399927
0.386269,0.397221
0.398317,0.396528
0.397112,0.374718
0.399353,0.392579
0.394716,0.397723
0.399688,0.379191
0.39733,0.397622
0.399664,0.380703
0.39909,0.398866
0.3935,0.389886
0.396198,0.389337
0.396069,0.386015
0.3659,0.396968
0.392885,0.39653
0.335083,0.399061
0.386508,0.391135
0.398462,0.399222
0.399086,0.39947
0.398541,0.399097
0.396686,0.399356
0.399673,0.398566
0.39711,0.396758
0.381708,0.398193
0.399435,0.399579
0.399027,0.399852
0.384431,0.382574
0.382937,0.377118
0.399695,0.386136
0.398903,0.399081
0.399905,0.385263
0.399378,0.399506
0.39627,0.3924
0.398185,0.39825
0.399762,0.391287
0.391768,0.397666
0.399684,0.390275
0.399466,0.286949
0.399281,0.399777
0.399516,0.398549
0.385914,0.395077
0.392011,0.397324
0.388831,0.373913
0.380485,0.382625
0.391771,0.391878
0.399198,0.391842
0.399442,0.399767
0.398865,0.39952
0.399722,0.399597
0.377501,0.38464
0.398962,0.397323
0.318025,0.394567
0.398862,0.399759
0.399433,0.399697
0.395783,0.399757
0.397433,0.399671
0.396506,0.398558
0.399129,0.394876
0.389097,0.399451
0.383311,0.399123
0.399771,0.399887
0.398867,0.390392
0.382116,0.399838
0.358464,0.384012
0.399807,0.361596
0.399908,0.388279
0.394369,0.399413
0.399231,0.395215
0.39795,0.380891
0.399293,0.399888
0.397865,0.395898
0.398874,0.385912
0.398995,0.394116
0.389476,0.379894
0.396321,0.390635
0.397227,0.399936
0.39719,0.387028
0.393573,0.384836
0.395389,0.390931
0.389112,0.378704
0.383603,0.390467
0.396216,0.38436
0.391023,0.398304
0.385347,0.392266
0.396744,0.39994
0.38201,0.398564
0.397043,0.399161
0.376185,0.390813
0.399966,0.399185
0.399171,0.396254
0.397279,0.394713
0.39625,0.391919
0.398052,0.355903
0.399555,0.397608
0.397315,0.399275
0.395104,0.388737
0.380103,0.399196
0.387807,0.322731
0.387611,0.394242
0.3957,0.399973
0.386944,0.398276
0.398097,0.394265
0.397889,0.385772
0.393223,0.395941
0.36493,0.381752
0.396,0.394846
0.399958,0.392995
0.363841,0.3808
0.383753,0.382666
0.398928,0.397344
0.394843,0.397123
0.398993,0.399922
0.394699,0.398623
0.393889,0.395411
0.386062,0.392428
0.398844,0.399896
0.385395,0.399344
0.381199,0.385651
0.392134,0.390153
0.399586,0.376402
0.379689,0.386787
0.271515,0.399905
0.385839,0.39431
0.399534,0.395138
0.396029,0.388652
0.344618,0.399743
0.399273,0.393191
0.312654,0.39979
0.399756,0.399965
0.398952,0.385644
0.398367,0.393642
0.392964,0.399965
0.388592,0.399594
0.364964,0.397286
0.395052,0.384217
0.384352,0.378704
0.399134,0.387645
0.399143,0.394393
0.394223,0.399839
0.386091,0.399989
0.39823,0.399111
0.399433,0.386476
0.399827,0.391994
0.392316,0.386126
0.399439,0.389883
0.383687,0.389403
0.39693,0.399591
0.399213,0.399328
0.343348,0.39987
0.399008,0.396287
0.399825,0.390078
0.399928,0.399286
0.393665,0.396468
0.374483,0.384344
0.39895,0.320745
0.374014,0.369897
0.39501,0.39756
0.38398,0.396211
0.396575,0.385874
0.399192,0.394593
0.397545,0.398114
0.39357,0.377904
0.392538,0.389607
0.39851,0.322849
0.391947,0.394526
0.396216,0.3921
0.397095,0.39825
