"X1","X2"
0.0367575,0.0391298
0.0370994,0.0398915
0.0334818,0.0398065
0.0270015,0.0391334
0.0396185,0.0462443
0.0376754,0.0455973
0.0360831,0.0408662
0.0362777,0.0421476
0.0413769,0.0457705
0.0402438,0.0413698
0.0469411,0.038327
0.0459266,0.0391486
0.0398594,0.0462011
0.0403336,0.0376995
0.041426,0.0385969
0.0403737,0.0430444
0.0394716,0.0431182
0.0368417,0.0397279
0.0385118,0.0398096
0.0383466,0.0372848
0.04436,0.0452389
0.0387397,0.0390886
0.0408817,0.0438221
0.0339478,0.022259
0.0362853,0.0430939
0.0369959,0.0528534
0.03345,0.0390887
0.0376927,0.0409204
0.0377101,0.0383082
0.061718,0.0404324
0.0382568,0.0396163
0.0402404,0.0300137
0.0427166,0.0426217
0.0373932,0.0525126
0.0338609,0.0390882
0.039459,0.0379897
0.0448657,0.0397933
0.0459053,0.0334839
0.0462977,0.0439682
0.0374855,0.0313434
0.0382749,0.0406749
0.0381174,0.0495096
0.0399795,0.0358322
0.0452344,0.0391438
0.0367087,0.0393572
0.0418414,0.040573
0.0380424,0.0390085
0.0399771,0.0367166
0.0400562,0.0548503
0.0360752,0.0400175
0.0399419,0.0408224
0.0427275,0.0382303
0.0399961,0.03938
0.0201684,0.0411365
0.0362841,0.0393691
0.0372045,0.0478672
0.0271047,0.0396398
0.0435316,0.0235769
0.0424848,0.000450915
0.0621555,0.0402767
0.0447038,0.0460661
0.0408066,0.0404539
0.0405422,0.0254881
0.0402681,0.0422763
0.0401105,0.0410617
0.0271233,0.036711
0.0405113,0.0393455
0.0481052,0.0380814
0.0451596,0.036926
0.0486933,0.0402721
0.0439163,0.040573
0.038628,0.0398934
0.0401156,0.0393947
0.0470878,0.0529472
0.037473,0.0354761
0.036575,0.0407099
0.0378747,0.0402344
0.036448,0.0105236
0.0374516,0.0397439
0.0375586,0.0410884
0.0372016,0.0401392
0.0496815,0.0448674
0.0379148,0.000981065
0.0190824,0.0381923
0.0308283,0.0393096
0.0362022,0.0375639
0.0429803,0.0338982
0.0412902,0.0293284
0.0369392,0.0396675
0.035835,0.0354927
0.0375226,0.0392791
0.0727916,0.0391995
0.0351935,0.035942
0.0395271,0.0395455
0.0516932,0.0469754
0.049902,0.0276624
0.0321365,0.037036
0.0373539,0.0366102
0.0404099,0.0417728
0.0357701,0.0492275
0.0459379,0.0374241
0.0402577,0.0359138
0.0400123,0.0374359
0.0376232,0.038267
0.0396306,0.00439444
0.0456337,0.0386643
0.0391686,0.0389865
0.0320342,0.0408457
0.0375732,0.0394394
0.0375381,0.0366565
0.00626538,0.0389714
0.03071,0.0401586
0.00506065,0.0392826
0.0372429,0.0392647
0.0398533,0.0424771
0.036105,0.0492553
0.0400988,0.0394317
0.0362265,0.0381462
0.000254349,0.0377011
0.0469448,0.0463075
0.037503,0.0406823
0.0375487,0.0379189
0.0328207,0.0385729
0.0315913,0.0378666
0.0493864,0.0398457
0.0286367,0.0377885
0.040509,0.0395852
0.0393699,0.0390387
0.0413797,0.0304997
0.0418544,0.0403814
0.0401054,0.0451101
0.0476686,0.0393212
0.0433024,0.0402659
0.039848,0.046003
0.0404286,0.0412556
0.0402572,0.0388241
0.0303568,0.0371777
0.0358822,0.0388088
0.0368023,0.03617
0.0445499,0.0567823
0.0397985,0.0400022
0.0403025,0.0351649
0.0112649,0.0383496
0.0516884,0.0388594
0.0427461,0.0459543
0.0456792,0.0405348
0.0368381,0.042509
0.0362116,0.0442695
0.0422977,0.0411533
0.0401788,0.0436372
0.0380582,0.0404136
0.0596623,0.0363814
0.0229313,0.0301092
0.0424668,0.0367586
0.0402666,0.0403669
0.0373536,0.0378575
0.028949,0.0408426
0.037788,0.0418667
0.0357554,0.0390427
0.0366456,0.0430601
0.0414037,0.0421539
0.0381218,0.0374897
0.0369155,0.037657
0.0422288,0.039015
0.0405442,0.0252648
0.0772301,0.0289928
0.0436898,0.0395112
0.0374712,0.035663
0.0246879,0.0409388
0.0375334,0.0397354
0.0367958,0.0574314
0.0400546,0.0300353
0.0381668,0.0433367
0.0360658,0.0303266
0.0429115,0.0482025
0.0421953,0.0366156
0.0403723,0.0409254
0.0358423,0.0406626
0.0375442,0.0415975
0.0375066,0.0315904
0.0394617,0.0391554
0.0369828,0.06222
0.0317464,0.039403
0.0396473,0.0391855
0.0403004,0.0370319
0.0426423,0.0376923
0.0365649,0.0600121
0.0360062,0.0401586
0.0354198,0.0362139
0.0394716,0.039403
0.0367826,0.0222874
0.0373709,0.0393875
0.0270029,0.0479158
0.0248094,0.0317179
0.0384408,0.0451997
0.0360149,0.0334385
0.044305,0.0450996
0.0432896,0.0262336
0.0410363,0.0390877
0.037244,0.0403679
0.0296265,0.0399423
0.040688,0.0374384
0.031084,0.0366153
0.0444476,0.0423766
0.0423037,0.0219511
0.0498421,0.0473663
0.0380145,0.0402563
0.0382419,0.0457073
0.0367078,0.0477517
0.043347,0.03753
0.0362089,0.0376932
0.0399764,0.039403
0.0353588,0.0392633
0.0397448,0.0403518
0.0360586,0.0390089
0.0430794,0.038771
0.0365603,0.0413169
0.037822,0.0237153
0.0381668,0.0372302
0.0411141,0.0378281
0.0360021,0.0423078
0.0407336,0.041883
0.0422013,0.0349918
0.0363931,0.0464669
0.0325209,0.0381894
0.048882,0.0405704
0.0365847,0.046209
0.0365923,0.0406932
0.0290221,0.040687
0.0358113,0.043355
0.0402667,0.0392113
0.0370932,0.0381069
0.0367676,0.0390188
0.0372822,0.0479544
0.0357055,0.0522918
0.0377925,0.0388098
0.0359208,0.0392349
0.044693,0.0403721
0.0368218,0.0399913
0.0457038,0.0444035
0.0396955,0.0423409
0.036619,0.0389745
0.037244,0.0367547
0.0398756,0.0389414
0.0400099,0.0396477
0.0315139,0.0407978
0.0359415,0.0386831
0.0450179,0.039403
0.039908,0.0393814
0.039442,0.0347384
0.0269027,0.0366959
0.0370224,0.0424297
0.0366246,0.0430969
0.0399161,0.0234079
0.0366221,0.0443808
0.0544318,0.0382274
0.036999,0.0389114
0.0359953,0.0317993
0.0231314,0.0365962
0.0407026,0.040387
0.0360013,0.0398763
0.0373987,0.0423062
0.0374539,0.0414665
0.0397746,0.0440716
0.0400616,0.0389765
0.0373694,0.0410884
0.0433881,0.0476655
0.0342246,0.0399367
0.0246096,0.0412317
0.0401067,0.0374944
0.0405868,0.0388946
0.0398792,0.040506
0.0419009,0.103695
0.0399638,0.0395098
0.0389058,0.0387863
0.0461758,0.0440208
0.0344522,0.0391076
0.0367464,0.038763
0.0312215,0.0390466
0.0364836,0.0418365
0.0421914,0.0396535
0.0388934,0.0408385
0.0406153,0.0420959
0.0269356,0.0442607
0.0375771,0.0158309
0.0377487,0.038517
0.0403493,0.039403
0.0370988,0.0374241
0.0284822,0.0384738
0.0476051,0.0396217
0.0452111,0.0384361
0.0330441,0.0377371
0.0400454,0.00885639
0.0454806,0.0363056
0.0281828,0.0417334
0.0419186,0.0397933
0.0401359,0.0389614
0.0423407,0.0177729
0.0400115,0.038781
0.0359151,0.0422155
0.042701,0.0411423
0.0458873,0.0410593
0.0293942,0.0395949
0.0395331,0.0488398
0.0373185,0.0390779
0.0444168,0.044828
0.0405663,0.0412429
0.0376888,0.039052
0.0409825,0.0366881
0.0465667,0.0354639
0.042621,0.0380599
0.0399405,0.0491917
0.039967,0.0281281
0.0609747,0.0521179
0.0373762,0.0431357
0.0366271,0.0369281
0.0346246,0.0449252
0.0402941,0.0138326
0.0422968,0.0392842
0.0439161,0.0422578
0.0410274,0.0408339
0.0373932,0.0381822
0.0315493,0.0386578
0.0408349,0.0390887
0.0432698,0.0384764
0.0418034,0.0379395
0.0470517,0.0192314
0.0383083,0.039403
0.0400121,0.0401721
0.0303403,0.0402407
0.0360499,0.039393
0.0337367,0.038636
0.0370088,0.025908
0.0456235,0.0392269
0.0397327,0.0432689
0.0372082,0.0466675
0.0370959,0.0394817
0.0401389,0.0197064
0.0400648,0.0402654
0.0489274,0.0394674
0.0397431,0.0468364
0.0416449,0.0391569
0.0354586,0.0389282
0.044102,0.0276251
0.0367603,0.0420093
0.0383182,0.0424891
0.0369397,0.0388108
0.0375656,0.0388457
0.0476189,0.0427132
0.0400326,0.0374651
0.0429159,0.0397075
0.0429637,0.0415897
0.0352249,0.0384352
0.0376131,0.0482772
0.0355272,0.0429488
0.0435613,0.0391402
0.0396077,0.0381042
0.0321614,0.041309
0.0451211,0.0192885
0.0371114,0.0363364
0.0397043,0.0413852
0.0415662,0.0387044
0.0426104,0.0381778
0.0436777,0.0371458
0.0441777,0.0439767
0.0393625,0.0241868
0.0449942,0.0390749
0.0404892,0.0375703
0.0375362,0.040966
0.01295,0.0422155
0.0399448,0.0112554
0.0375433,0.0392565
0.038125,0.0309249
0.0358116,0.0391155
0.0407381,0.0388372
0.0369647,0.0359545
0.0391823,0.0390044
0.0427028,0.038245
0.0388571,0.0432858
0.0376771,0.038853
0.0503242,0.037334
0.0417384,0.0400415
0.0415238,0.0355183
0.0220926,0.0334209
0.0375693,0.0199342
0.0366759,0.0388856
0.0377605,0.132068
0.0397542,0.0425422
0.0446159,0.0391618
0.0359149,0.0390647
0.0736714,0.0328325
0.0374801,0.0210029
0.0411515,0.0496527
0.0443452,0.0369021
0.0379605,0.037634
0.0435063,0.0528457
0.0375415,0.0448462
0.0301995,0.0354796
0.0221961,0.0392259
0.0437021,0.03098
0.0359554,0.0404045
0.0538296,0.0230471
0.0391431,0.0423766
0.0455239,0.0434713
0.0301943,0.0386493
0.0400769,0.0398318
0.0400316,0.025713
0.00885932,0.0392773
0.0400896,0.0379604
0.0418709,0.0228842
0.0369682,0.0405099
0.0323584,0.0387179
0.0400433,0.0373917
0.0359149,0.0293708
0.0468034,0.0334395
0.0373185,0.0398579
0.0275384,0.0377226
0.0420496,0.0316789
0.0363907,0.0389602
0.0470325,0.0390191
0.0416383,0.328981
0.0367618,0.0390265
0.0392601,0.0390202
0.0362393,0.037735
0.0394625,0.0425885
0.0397749,0.0465164
0.0403338,0.0368559
0.0279192,0.0390993
0.0406924,0.0388924
0.0427897,0.0394931
0.0400122,0.0287737
0.0370794,0.039172
0.0450191,0.0298615
0.0393124,0.0368242
0.0367733,0.0415644
0.0393749,0.0382488
0.0392505,0.0395048
0.0404625,0.0425024
0.0400006,0.0193806
0.0359462,0.0572928
0.0364717,0.0382915
0.0385514,0.0396835
0.0401629,0.0420274
0.039909,0.0428442
0.0398495,0.043475
0.040012,0.0406855
0.0369533,0.0428184
0.040255,0.0221062
0.0694108,0.0872729
0.0435182,0.0403884
0.0312012,0.0438321
0.0415672,0.0383766
0.0400122,0.039424
0.0369987,0.0408831
0.0437062,0.0395126
0.0359194,0.0375789
0.0358222,0.0385586
0.0418596,0.0379818
0.0374619,0.00777234
0.0423407,0.0370468
0.0409547,0.0449945
0.0367191,0.0412504
0.045633,0.0385309
0.0305032,0.0406855
0.0426559,0.0395425
0.0423067,0.0389548
0.0439571,0.0379919
0.0464289,0.040766
0.0293942,0.0406623
0.0277353,0.0390081
0.046689,0.0370065
0.038732,0.0373492
0.0355362,0.0388088
0.0391526,0.0404785
0.0404274,0.0429159
0.0370389,0.0387823
0.0448245,0.0414641
0.0313255,0.0268553
0.0398469,0.0391316
0.0370097,0.0383001
0.0288141,0.0388625
0.0412848,0.0539678
0.0357501,0.029596
0.0361139,0.0398739
0.0297638,0.0305271
0.0373733,0.0427132
0.029428,0.0392273
0.0415581,0.0504771
0.0370476,0.0444389
0.0368124,0.0442405
0.0399266,0.037745
0.0398383,0.0358594
0.0450751,0.0434724
0.0356216,0.038868
0.0396257,0.0422446
0.0425466,0.0392259
0.0430223,0.0387204
0.0459462,0.0383857
0.040299,0.038311
0.0396968,0.0410834
0.0417508,0.0387207
0.0486877,0.0395518
0.0406748,0.0537601
0.000999621,0.0408695
0.0373886,0.0408753
0.0360012,0.0355481
0.0450179,0.0395977
0.0812975,0.0392945
0.0479568,0.0442631
0.0472723,0.0373898
0.0369625,0.0409173
0.0209806,0.0414051
0.0396589,0.0376893
0.0361899,0.038063
0.017068,0.0381558
0.0288684,0.039403
0.0334292,0.0393854
0.0377449,0.0390887
0.0403054,0.0387624
0.0330397,0.0367322
0.0370873,0.0208857
0.0415399,0.0449809
0.0405914,0.0410384
0.0385325,0.0369637
0.0477927,0.0389211
0.0352307,0.0405931
0.0575973,0.0390638
0.0400123,0.0405882
0.0256403,0.0388307
0.0356693,0.0354185
0.0378725,0.0387813
0.0567717,0.0401231
0.0476311,0.0399899
0.0386587,0.0393202
0.0372027,0.0398167
0.0442377,0.0385201
0.0473211,0.0325159
0.0464533,0.039824
0.0373932,0.0391444
0.0379259,0.0343298
0.057133,0.0337683
0.0398084,0.0411904
0.0405027,0.0364708
0.0369828,0.0390819
0.0563765,0.0407968
0.0358424,0.0419026
0.0332438,0.0436136
0.0419786,0.0401178
0.0383852,0.037579
0.0403584,0.0398539
0.0409825,0.0393749
0.0429343,0.0393624
0.0377127,0.031447
0.0371698,0.0279364
0.0223101,0.0393359
0.0686504,0.040614
0.0431558,0.0413983
0.0406317,0.0392885
0.0387234,0.0393666
0.0376333,0.0409571
0.0401092,0.0391552
0.0359445,0.0381079
0.0444564,0.0376594
0.0400173,0.0446062
0.0398977,0.0392592
0.0354807,0.0420386
0.0402874,0.0372798
0.0368932,0.0315156
0.0368023,0.0405166
0.0387488,0.0387947
0.0378323,0.0404631
0.0375175,0.0430727
0.0412082,0.0391121
0.0383237,0.0365021
0.0414563,0.0416511
0.0375498,0.038866
0.0419008,0.0432046
0.0399329,0.0304416
0.0410866,0.039403
0.0379308,0.0393197
0.039144,0.0394341
0.0366522,0.0335461
0.0363202,0.0426168
0.0452356,0.0419561
0.04024,0.0438091
0.0356259,0.0173569
0.0363297,0.039074
0.043222,0.0427623
0.0404578,0.0380581
0.0450718,0.0397914
0.0395931,0.0430898
0.038844,0.0367815
0.0442309,0.00970758
0.041257,0.0408441
0.0370464,0.0505089
0.0355202,0.0439307
0.0375931,0.0458691
0.0463891,0.0398939
0.0397785,0.0391441
0.0183234,0.0493455
0.0368754,0.039489
0.036785,0.0345508
0.0343876,0.0440744
0.0313039,0.037036
0.0397105,0.0419936
0.0330397,0.0404433
0.0403465,0.0388007
0.0373932,0.039112
0.0410797,0.037579
0.0444996,0.0343347
0.0406236,0.0439546
0.039859,0.0365498
0.04175,0.0432272
0.0442107,0.0426384
0.0366581,0.0411608
0.0406037,0.0403281
0.0375227,0.037543
0.0465479,0.028808
0.0390642,0.0406855
0.0496682,0.0360797
0.0370196,0.0386669
0.0377424,0.0443221
0.0350165,0.0466798
0.0390077,0.039403
0.0434557,0.0373071
0.0379669,0.0403984
0.0374787,0.0391615
0.0407157,0.0422367
0.0353178,0.0496221
0.0190523,0.0366958
0.0366663,0.0384247
0.000998575,0.0246821
0.0353742,0.0353267
0.0349359,0.0370827
0.0396745,0.0328709
0.0405432,0.0308233
0.0399111,0.0396144
0.0392709,0.042384
0.0241508,0.0404371
0.036876,0.0383296
0.0400407,0.0390484
0.0397986,0.0409792
0.030736,0.0392577
0.0265536,0.0445946
0.0523897,0.0394564
0.039092,0.039664
0.037257,0.0359765
0.0359057,0.0420535
0.0401786,0.0396269
0.0400809,0.0375654
0.0365801,0.0297698
0.0473944,0.039403
0.0359275,0.0395248
0.0400634,0.0402822
0.035853,0.0409881
0.0473065,0.0400845
0.030842,0.0379926
0.0456163,0.0389954
0.0436717,0.039403
0.0417462,0.0483852
0.040406,0.0285865
0.0364886,0.0412913
0.0446065,0.0382844
0.0404241,0.0373176
0.0401968,0.0378167
0.0417782,0.0429144
0.0390094,0.0374203
0.0419801,0.0391164
0.040006,0.0386782
0.0364179,0.0400573
0.0354551,0.018616
0.0374497,0.0405819
0.0402888,0.0396621
0.039591,0.0428794
0.0405527,0.0393518
0.0373337,0.0403139
0.038497,0.0421362
0.0395809,0.0399339
0.0442134,0.0377869
0.0395563,0.0432617
0.0366604,0.0299935
0.344546,0.0422364
0.0371937,0.0396736
0.0427981,0.0480255
0.0245895,0.0375666
0.0369554,0.000783185
0.038844,0.0409942
0.0401759,0.0442956
0.0290993,0.0589221
0.036764,0.038241
0.0488339,0.0389043
0.0514785,0.0417093
0.0422639,0.0379755
0.0359391,0.0370211
0.0379271,0.0129977
0.0139464,0.0366572
0.0410592,0.0402865
0.0206737,0.027395
0.0405113,0.0202734
0.0366247,0.040562
0.0401857,0.0404206
0.04315,0.0390826
0.0408393,0.0395271
0.0419228,0.0394025
0.0401083,0.0402257
0.040477,0.0354796
0.0378176,0.0396084
0.0371981,0.0451433
0.0399701,0.0430308
0.0389321,0.0393837
0.0433098,0.0406623
0.0459266,0.0396516
0.0225056,0.039403
0.0478929,0.0396548
0.0404223,0.043994
0.0239102,0.0376607
0.0376449,0.0531234
0.0399799,0.0408696
0.0425704,0.0409354
0.0373932,0.0392065
0.0370263,0.0404669
0.0212871,0.0443685
0.0369857,0.0420844
0.0387755,0.036902
0.0363408,0.0396038
0.0431452,0.0473358
0.0449977,0.0508495
0.0532048,0.0108485
0.0275055,0.031005
0.0526179,0.0453922
0.0444472,0.0200189
0.0373932,0.0458439
0.0398016,0.0403241
0.0462813,0.0364413
0.0303835,0.0467452
0.0400177,0.0227083
0.0478694,0.0393671
0.0361469,0.0401369
0.0397281,0.0396953
0.0392753,0.0394463
0.0381369,0.039403
0.0371508,0.0197411
0.0409253,0.0475054
0.0431191,0.0397933
0.0415442,0.0412757
0.0361678,0.0395588
0.0508481,0.0321435
0.0277365,0.0288373
0.0399066,0.0409989
0.0421849,0.0415094
0.0378066,0.0443755
0.0409119,0.0411868
0.0398423,0.0394049
0.0335154,0.0419823
0.0407235,0.0550172
0.0377339,0.0389891
0.0401053,0.0447214
0.0420024,0.0442706
0.0362564,0.0434263
0.0400497,0.0406684
0.0277807,0.0389931
0.0359259,0.0371636
0.0514305,0.0514913
0.039885,0.0403455
0.0377214,0.0356196
0.0367061,0.0387371
0.0331797,0.03962
0.0311922,0.0407372
0.039578,0.0402592
0.0377405,0.0399618
0.0416222,0.0442049
0.0359198,0.0393723
0.0433949,0.0386612
0.0367304,0.039403
0.0431792,0.0393749
0.0418275,0.0393562
0.0426052,0.0431921
0.0369605,0.0421842
0.0356103,0.0431675
0.0371281,0.0450669
0.0428881,0.0457588
0.0376728,0.0423627
0.0461575,0.0161148
0.0307252,0.0367292
0.035968,0.0443409
0.0397857,0.0393891
0.0396344,0.0236227
0.041036,0.0283365
0.0401965,0.0385102
0.0238511,0.0455146
0.0371662,0.040782
0.0340012,0.0390777
0.0455247,0.023207
0.0372472,0.0366472
0.0415821,0.0391712
0.0403464,0.0425123
0.0378904,0.0382996
0.0355352,0.0445745
0.0401443,0.0366006
0.0418538,0.0405854
0.0361485,0.0333273
0.0407143,0.0382323
0.0427593,0.0390887
0.0402195,0.0400255
0.0225518,0.024833
0.0332438,0.0389086
0.0340859,0.037579
0.0399633,0.038068
0.0348845,0.0410812
0.0438951,0.0275703
0.0403083,0.0413796
0.0362439,0.0392742
0.0301914,0.0420068
0.0392833,0.0400525
0.041903,0.039403
0.0371366,0.0395509
0.0349514,0.0429808
0.0688374,0.0262216
0.0376124,0.0372848
0.040546,0.0405735
0.0400119,0.0376331
0.0400185,0.0428686
0.047782,0.0394683
0.0367344,0.0403433
0.0317134,0.0396652
0.0373932,0.039392
0.0454484,0.0423938
0.0377605,0.0396901
0.0454704,0.0391097
0.0357098,0.0420093
0.0472924,0.0365772
0.0367457,0.0381625
0.0362868,0.0396339
0.0387402,0.0366838
0.0308482,0.0390734
0.0291902,0.039238
0.0372309,0.0395717
0.0368104,0.10225
0.0293497,0.0388824
0.0405027,0.0429372
0.0366557,0.0432522
0.0713835,0.0342973
0.0366709,0.0434923
0.0401074,0.0450632
0.0400806,0.0395977
0.0350427,0.0388912
0.0448538,0.0471403
0.0373932,0.0442496
0.0389966,0.0434008
0.0386153,0.0393173
0.0415533,0.0396029
0.0296558,0.022145
0.021501,0.0389056
0.0403556,0.0386172
0.0357313,0.0380127
0.0401962,0.0374929
0.0386326,0.0381605
0.0418366,0.0426105
0.0386239,0.0479286
0.0333673,0.0503715
0.0358423,0.0426726
0.0431452,0.0431007
0.0402791,0.0436945
0.0423892,0.0371487
0.0412506,0.0403639
0.0404006,0.0350348
0.0433397,0.0481924
0.027127,0.0409744
0.0342003,0.0398725
0.0470207,0.0455052
0.054244,0.0393648
0.0378457,0.0376649
0.0656031,0.0498584
0.0370539,0.0395127
0.0380059,0.0438851
0.0372543,0.0555965
0.0362004,0.0390652
0.0388545,0.0460363
0.0399873,0.042745
0.039991,0.0400906
0.00756807,0.0276918
0.0396185,0.0411736
0.040246,0.0325156
0.0396889,0.0468132
0.0391559,0.0366021
0.0519712,0.042277
0.0400971,0.0395198
0.0434903,0.0406855
0.0488275,0.0399738
0.0411761,0.0397111
0.0413632,0.0372403
0.0784496,0.0411656
0.0450137,0.0208007
0.0385172,0.0405756
0.0391542,0.0353251
0.0354586,0.0353361
0.0297513,0.0350709
0.0372041,0.0393073
0.0382628,0.0392635
0.0617943,0.0380505
0.0368099,0.0394184
0.0430389,0.0394086
0.048019,0.0392446
0.0371111,0.0393342
0.0411353,0.046003
0.0360563,0.0400992
0.0508474,0.0392276
0.0354586,0.0398316
0.0309498,0.0444401
0.0399943,0.0196172
0.0421387,0.0392931
0.0465548,0.0389313
0.0445241,0.040693
0.0428665,0.038831
0.0368098,0.043997
0.0400935,0.033168
0.0447806,0.0435381
0.0425661,0.0415712
0.0375177,0.03946
0.0389274,0.0384945
0.0432008,0.03938
0.0370679,0.0414079
0.0467274,0.0418207
0.0400812,0.0393345
0.0376828,0.0450033
0.0373932,0.0390881
0.0351165,0.0462983
0.0456492,0.0394341
0.0371183,0.0394941
0.0407398,0.0391856
0.0391389,0.0483536
0.0427741,0.0465204
0.0371247,0.0351181
0.0225438,0.0444566
0.0362466,0.0408601
0.0328375,0.0400301
0.0374188,0.0382363
0.0396996,0.0395535
0.0452271,0.0693536
0.0335869,0.0389777
0.0390909,0.0393837
0.0375603,0.0415181
0.0352735,0.0389763
0.0396918,0.0384945
0.0369397,0.0428992
0.0431657,0.0397202
0.0398308,0.041877
0.0358347,0.035663
0.040105,0.0424082
0.0396864,0.0412871
0.0697783,0.0346616
0.0313264,0.0426934
0.0400936,0.030656
0.0397213,0.04302
0.0397799,0.0376699
0.0450219,0.0393372
0.0404241,0.0412568
0.0364238,0.0370077
0.0412097,0.0550897
0.037244,0.0390903
0.0430327,0.0712672
0.0437541,0.0560126
0.0373185,0.0399092
0.0373932,0.0396466
0.0443465,0.0385984
0.0715533,0.0423552
0.0389008,0.0391292
0.0376153,0.036744
0.0367373,0.0392827
0.0480759,0.0388871
0.0369294,0.0332871
0.0398861,0.0493114
0.0435063,0.0405555
0.0397162,0.0390498
0.0426962,0.0424601
0.0424183,0.0293956
0.0351615,0.0366942
0.0357475,0.0371968
