"X1","X2"
0.0162775,0.0163351
0.0121534,0.0121788
0.0701443,0.070333
0.12038,0.120534
0.0109443,0.0109958
0.0652818,0.0651302
0.07012,0.0700397
0.0147229,0.0147671
0.0108216,0.0108387
0.00663451,0.00636438
0.0276406,0.0283533
0.0146774,0.0147108
0.0568759,0.0569391
0.052875,0.0526425
0.0751898,0.0751629
0.0236492,0.0237756
0.020484,0.020415
0.0161693,0.0162002
0.0588584,0.0586758
0.0332631,0.0328279
0.0100688,0.0100293
0.0119293,0.0118321
0.0119626,0.0119756
0.0193498,0.0193103
0.0126087,0.0126104
0.0775304,0.0774045
0.0529738,0.052756
0.0160768,0.0161229
0.102839,0.102879
0.0504179,0.0501871
0.0826025,0.0825155
0.0101952,0.0102381
0.0138992,0.0139446
0.0121412,0.0125354
0.000790997,0.000809218
0.0167783,0.0168522
0.0611057,0.0609493
0.231699,0.221141
0.025595,0.0260765
0.0105865,0.0106085
0.0533332,0.0531076
0.0156317,0.0156009
0.0692535,0.0692754
0.0415768,0.0414406
0.00424356,0.00416668
0.0217392,0.0217826
0.0481988,0.0479624
0.0965057,0.0965603
0.0152544,0.0152781
0.0329927,0.033087
0.0140849,0.0141445
0.0309928,0.0311331
NA,NA
0.0797334,0.0797098
0.0017841,0.00180929
0.0130416,0.0130733
0.0523258,0.0520906
0.0249333,0.0247793
0.0178346,0.0177746
0.0721311,0.0719901
0.0188513,0.0188393
0.0127229,0.0126775
0.00459741,0.00467845
0.0179785,0.0182713
0.0142222,0.0142653
0.00108345,0.0011331
0.0137335,0.0137749
0.0126008,0.0126115
0.0904264,0.0893513
0.169186,0.16859
0.15346,0.152853
0.0287408,0.0280129
0.0663795,0.0661802
0.0115855,0.0115817
0.0287149,0.0287988
0.0650039,0.0649383
0.0109448,0.0109854
0.0334083,0.0332068
0.00580012,0.0061365
0.0139177,0.0139369
0.0538214,0.0535054
0.0119563,0.0119835
0.0493661,0.0516258
0.0552625,0.0550623
0.0164663,0.0165012
0.0262628,0.0255668
0.0337611,0.0337564
0.0157165,0.0156617
0.00588157,0.00590373
0.0648527,0.0647843
0.0157047,0.0160655
0.0119493,0.011899
0.0422014,0.0419769
0.013851,0.0138799
0.0662597,0.0661818
0.139284,0.138908
0.0150145,0.0150615
0.00832239,0.00842992
0.0220196,0.0219622
0.0199833,0.0188034
0.247254,0.247992
0.0113339,0.0111868
0.0249348,0.0248159
0.0141416,0.014195
0.0114762,0.0114806
0.0944398,0.0940708
0.0639866,0.0639026
0.180987,0.181379
0.241508,0.227131
0.00990591,0.0099394
0.0284902,0.0287033
0.156295,0.155871
0.118557,0.119419
0.0179922,0.0179178
0.0962962,0.128008
0.029221,0.0290573
0.011732,0.0117544
0.0918465,0.0914914
0.123863,0.123451
0.0124005,0.0124274
0.010966,0.0113197
0.0225156,0.0223375
0.00958771,0.00961462
0.0012539,0.00129344
0.0155115,0.0155646
0.0120317,0.0121129
0.0115561,0.0115528
0.013181,0.0132022
0.060945,0.0608119
0.0232626,0.0234003
0.0172826,0.0172334
0.0199425,0.0192695
0.0120481,0.0131142
0.0610572,0.0609002
0.0267162,0.0270761
0.021607,0.0213698
0.0255257,0.0247895
0.0333295,0.0335238
0.0141543,0.0141958
0.00505879,0.0043403
0.0136741,0.0137177
0.0321511,0.0316885
0.0162912,0.0163551
0.0363353,0.0361614
0.0156726,0.0156309
0.0495351,0.0493483
0.0124453,0.0123965
0.0342327,0.0348524
0.0300467,0.030158
0.175637,0.176002
0.0137649,0.0143212
0.0173528,0.0173417
0.0611079,0.0646317
0.150157,0.150297
0.0119408,0.0119643
0.0104846,0.0105267
0.0591585,0.0589611
0.0736515,0.0731576
0.0128861,0.0104623
0.0137346,0.013776
0.0141206,0.0141642
0.000856964,0.000816062
0.0568302,0.0566452
0.158636,0.158804
0.0121534,0.0121788
0.011732,0.0117544
0.0128193,0.0125999
0.0166966,0.0167313
0.0344766,0.0345318
0.0128151,0.0128457
0.0162129,0.0162692
0.0147809,0.0150615
0.0502298,0.0506934
0.0116243,0.0115904
0.0624803,0.0623709
0.220156,0.220874
0.0170751,0.0171614
0.0668726,0.0668435
0.0133174,0.0133504
0.140878,0.140523
0.012058,0.0121681
0.0678527,0.0683175
0.0908345,0.0907807
0.0173627,0.0161947
0.122226,0.122232
0.0252017,0.0248063
0.0164773,0.0165286
0.0101499,0.0101901
0.0145632,0.0146145
0.00233102,0.00242803
0.0116762,0.011741
0.0133782,0.0133958
0.0177444,0.0176603
0.0209767,0.0210513
0.0142288,0.0141565
0.014763,0.0148018
0.0165781,0.0164829
0.0196787,0.020059
0.0221282,0.0214746
0.0138896,0.0139105
0.011037,0.01109
0.0521854,0.0532363
0.0217872,0.0222541
0.0130019,0.0129533
0.120368,0.119809
0.0220071,0.022134
0.0547208,0.0542451
0.0134774,0.0134951
0.0623494,0.0622379
0.131754,0.131297
0.0122801,0.012024
0.0168557,0.0168106
0.00668425,0.00674012
0.0647422,0.0641455
0.0126089,0.012637
0.0146918,0.0146857
0.00187863,0.00213283
0.00340535,0.00272404
0.015604,0.0156286
0.0293685,0.0293436
0.0244975,0.0246146
0.00232927,0.00244843
0.169391,0.169575
0.0391178,0.0393512
0.0169016,0.0169423
0.052045,0.0518217
0.017964,0.018042
0.0854586,0.0852112
0.00196038,0.00209186
0.0202274,0.0202576
0.0218479,0.0217249
0.0177194,0.0178401
0.106622,0.106517
0.014714,0.0147112
0.0114472,0.0115076
0.0156589,0.0156868
0.0164495,0.0162247
0.0556844,0.0557212
0.159574,0.159715
0.0324846,0.0327625
0.0200414,0.0200242
0.11306,0.11228
0.0660015,0.0654912
0.0212326,0.0213961
0.0592429,0.0590463
0.0729101,0.072596
0.0100642,0.0100885
0.00313358,0.00318399
0.012077,0.0121028
0.011732,0.0117544
0.0102074,0.0101544
0.0114243,0.0113875
0.0192112,0.0183276
0.0113469,0.0111957
0.0151609,0.0152123
0.018056,0.0176709
0.0040673,0.0043398
0.0658221,0.0657721
0.0209298,0.0210986
0.0326953,0.0324004
0.012612,0.0126407
0.015622,0.0156765
0.0265275,0.0267331
0.0170179,0.0171666
0.00313219,0.002619
0.0249759,0.0254686
0.0120533,0.0121957
0.0116976,0.0117187
0.118248,0.11848
0.332526,0.000229391
0.00987359,0.0099102
0.0631365,0.062982
0.0875403,0.0874583
0.00430585,0.00428281
0.0193724,0.0195685
0.0647704,0.0672083
0.0131644,0.0132153
0.0577597,0.0572638
0.0538124,0.0536005
0.0577644,0.0611226
0.0217024,0.0216381
0.0183076,0.0183188
0.0199087,0.0199348
0.0135293,0.013568
0.034112,0.0346412
0.0131974,0.0131579
0.0101585,0.0101104
0.0465295,0.0458571
0.0176453,0.0176865
0.0101497,0.00884166
0.154656,0.153904
0.0646766,0.064605
0.0127792,0.0131249
0.0648523,0.0653746
0.045058,0.0448445
0.0122697,0.0122709
0.0558112,0.0564023
0.00167764,0.00170626
0.0477507,0.0475137
0.0123737,0.0124178
0.00155015,0.00172072
0.0378682,0.0382076
0.062222,0.0624832
0.0134774,0.0134951
0.0141975,0.0142389
0.12806,0.128021
0.0136945,0.0137328
0.0011032,0.00111036
0.0127189,0.0127539
0.0250333,0.0251112
0.0133548,0.0133989
0.018934,0.0189047
0.0539915,0.0534694
0.0165204,0.0165779
0.0238363,0.0238113
0.0849913,0.0845722
0.0385287,0.0382628
0.0257941,0.0258743
0.0745182,0.0744092
0.163002,0.163336
0.0172808,0.0173468
0.0680519,0.0679707
0.0642311,0.0636208
0.0869173,0.087044
0.0140254,0.0137248
0.011732,0.0117544
0.0642087,0.0641276
0.107053,0.107015
0.0709966,0.0710592
0.0123332,0.0126146
0.055295,0.0550951
0.0137014,0.013729
0.098247,0.097523
0.0577249,0.0582253
0.0153487,0.0152583
0.0364571,0.0368741
0.0241491,0.023979
0.0212294,0.0212432
0.0195845,0.0199391
0.0356755,0.0360281
0.059042,0.0588829
0.0144106,0.0144254
0.00794364,0.00696978
0.0324387,0.0314605
0.100797,0.100159
0.068549,0.0683893
0.0575809,0.0574042
0.0234919,0.0234035
0.0125763,0.0126042
0.059042,0.0588829
0.0130764,0.0131084
0.0131444,0.0131462
0.0412732,0.041757
0.0707022,0.0694775
0.00596827,0.00601047
0.0185579,0.0187081
0.0150175,0.0153815
0.0273236,0.0278886
0.0907581,0.0906574
0.0135411,0.0134821
0.0926494,0.092248
0.284923,0.285884
0.0718108,0.0715939
0.0152594,0.0153108
0.0423901,0.042118
0.0270737,0.0219693
0.0755657,0.0752493
0.0598594,0.0597109
0.0315825,0.0305866
0.00916064,0.00918338
0.128169,0.12848
0.0113981,0.0116236
0.0184679,0.018533
0.0135093,0.0135445
0.0132045,0.0132392
0.0135107,0.0135457
0.0214352,0.0215976
0.014284,0.0143084
0.0934028,0.0933721
0.0643396,0.0642295
0.119801,0.118121
0.0135095,0.0135447
0.0109414,0.0109631
0.0347858,0.0341742
0.0133768,0.0134136
0.0605515,0.0605055
0.013875,0.0139119
0.0467806,0.0461192
0.0136853,0.0137383
0.0144937,0.0144434
0.0427167,0.0428707
0.0800757,0.0793877
0.0194867,0.0197924
0.0338396,0.0340772
0.137485,0.137577
0.0545248,0.0545318
0.0142121,0.0139262
0.0129304,0.0129695
0.0132944,0.0153259
0.0173926,0.0174614
0.00267482,0.00254217
0.0144607,0.0144852
0.00496044,0.00494686
0.140007,0.139294
0.0125382,0.0125662
0.00291379,0.00314244
0.0173704,0.0173653
0.0521364,0.051928
0.111595,0.111004
0.0179991,0.0180828
0.0520771,0.0520326
0.0228024,0.0229635
0.0531796,0.0542768
0.0165903,0.0168254
0.047617,0.0474176
0.0117321,0.0117545
0.00639517,0.00641315
0.0125471,0.0125742
0.0149906,0.0150196
0.0146834,0.0146703
0.023863,0.0239816
0.0673285,0.0672699
0.0776028,0.0744393
8.32568e-005,5.38384e-005
0.0324523,0.032635
0.0356465,0.0360682
0.0134317,0.0134478
0.016823,0.0168922
0.0412208,0.0415446
0.0131255,0.0131431
0.0644168,0.0642873
0.0259507,0.0261918
0.0116634,0.0116935
0.0458068,0.049268
0.0155502,0.0155106
0.0158942,0.0159957
0.0186436,0.0185961
0.182581,0.181998
0.134036,0.135447
0.0126461,0.0126745
0.0139132,0.0139326
0.0383953,0.0388446
0.0138681,0.0137684
0.0166392,0.0165812
0.103618,0.103835
0.0706381,0.0707948
0.0612871,0.0611591
0.0968278,0.0967432
0.059042,0.0588829
0.44467,0.443475
0.0150813,0.0150735
0.0124165,0.0124457
0.0135716,0.0134743
0.0419434,0.0421258
0.165574,0.16575
0.0250971,0.0256822
0.0128993,0.0130385
0.0664096,0.0663343
0.000324264,0.000340173
0.0889866,0.0894888
0.018232,0.0184877
0.015129,0.01518
0.0147082,0.0147296
0.0186461,0.0184455
0.0656457,0.0655923
0.184943,0.184232
0.0802115,0.0795626
0.0353389,0.0354947
0.0328371,0.0326528
0.0179589,0.0180722
0.21255,0.213587
0.148585,0.148794
0.0683806,0.0683831
0.0101176,0.0101811
0.013119,0.0131701
0.0117295,0.0117518
0.014647,0.014596
0.0160808,0.0161315
0.0134419,0.0136107
0.0664528,0.066431
0.0707079,0.0702005
0.0529046,0.0519921
0.0127408,0.0126957
0.0138122,0.0138196
0.0294242,0.0298925
0.0186179,0.0186801
0.021938,0.0231515
0.0146608,0.0147061
0.0164004,0.0163513
0.00296284,0.00292444
0.0755675,0.0752342
0.0693999,0.0693817
0.0883673,0.0857941
0.0416855,0.0414736
0.0106691,0.0106938
0.0609748,0.0605172
0.0213049,0.0210694
0.335198,0.336487
0.012549,0.0125761
0.0155693,0.0156473
0.0703175,0.0703434
0.0132377,0.0132728
0.0230415,0.0231191
0.0155227,0.0155918
0.0331986,0.0331657
0.011039,0.0109881
0.0186632,0.018712
0.0130697,0.013102
0.0125976,0.0126257
0.0117319,0.0117543
0.018652,0.0186136
0.23845,0.238965
0.034168,0.0339696
0.0117321,0.0117545
0.0944226,0.0943106
0.159505,0.158798
0.0198696,0.0199283
0.0177109,0.017781
0.0129879,0.0130167
0.0168892,0.0172122
0.0119241,0.0119473
0.0641186,0.064037
0.103003,0.103047
0.0125861,0.0125361
0.116487,0.116624
0.0698297,0.0696431
0.0695204,0.0695484
0.000160997,9.13454e-005
0.018277,0.0181803
0.000623975,0.000629419
0.0117321,0.0117545
0.0117306,0.0117529
0.0135593,0.0135936
0.00976204,0.0097711
0.0146633,0.0147055
0.0174102,0.0173287
0.0171697,0.017238
0.0182259,0.018281
0.0289437,0.0301197
0.0202048,0.0201444
0.0206247,0.0212655
0.0572486,0.0570503
0.0134776,0.0134952
0.0168332,0.0168792
0.00421883,0.00448613
0.0492895,0.0493417
0.112072,0.111791
0.02452,0.0246548
0.0120574,0.0120905
0.058555,0.0591891
0.0191979,0.0190143
0.0279883,0.0279911
0.0117729,0.011798
0.0107111,0.0107639
0.0360061,0.0364301
0.0942827,0.0942285
0.0453282,0.0448281
0.0134119,0.0134471
0.0207553,0.0205078
0.1247,0.124341
0.0177312,0.017565
0.163498,0.1566
0.0399191,0.0399678
0.0180385,0.0179007
0.0697678,0.0700025
0.00982431,0.00985463
0.0137362,0.0136957
0.0578725,0.0573922
0.0156044,0.0156553
0.0373636,0.0374321
0.0135886,0.0136141
0.0174868,0.0172648
0.0499265,0.049694
0.0159382,0.0158888
0.0392744,0.0387705
0.0141533,0.0141971
0.0173325,0.0174246
0.0176222,0.0176256
0.0904532,0.0882301
0.0960963,0.0943046
0.0394243,0.0394351
0.0163048,0.0162779
0.0556144,0.0560909
0.164226,0.164646
0.000182147,0.000188358
0.0161265,0.0161755
0.266629,0.266349
0.0125605,0.0125972
0.0159794,0.0160882
0.0112417,0.011262
0.000910908,0.000922436
0.0332621,0.0330702
0.664462,0.664542
0.0597163,0.0602518
0.0155749,0.0154649
0.0464329,0.0449682
0.0129054,0.0128139
0.085318,0.0859786
0.0135094,0.0135446
0.145718,0.145802
0.0647578,0.0646877
0.0171427,0.0171867
0.00802909,0.00799974
0.00974344,0.00977055
0.0450791,0.0446927
0.0376789,0.0379653
0.0273439,0.027232
0.061231,0.0611021
0.0181478,0.0182163
0.0133216,0.0133549
0.0142411,0.01429
0.020372,0.0204148
0.0481987,0.048048
0.0703349,0.0702256
0.013017,0.0130997
0.0352607,0.0355012
0.0143707,0.0143118
0.0346979,0.0348488
0.124784,0.124118
0.0103611,0.0104002
0.0112818,0.0113023
0.333407,0.333367
0.0503924,0.0507697
0.0325499,0.0322204
0.0134558,0.0134986
0.0156461,0.015745
0.0117321,0.0117544
0.0130457,0.0130935
0.0960664,0.0958993
0.0216003,0.0213002
0.0260053,0.0254336
0.101549,0.101585
0.0274769,0.0273321
0.139826,0.139998
0.0556303,0.0554335
0.03027,0.0292676
0.0195348,0.0194017
0.0179222,0.0179416
0.013616,0.013738
0.120184,0.120238
0.059042,0.0588829
0.018852,0.0189364
0.0216266,0.0214812
0.0925765,0.0895746
0.0150554,0.0150488
0.00561122,0.00579032
0.05767,0.0695575
0.0120819,0.012115
0.0943165,0.092421
0.00214944,0.00211973
0.0125323,0.0125623
0.0680911,0.0680875
0.0191689,0.0192217
0.0144223,0.01447
0.0150455,0.0150903
0.0543901,0.0533296
0.0153247,0.0153783
0.0380127,0.0375979
0.0224351,0.0225863
0.0166388,0.0166677
0.0233412,0.0233683
0.0131476,0.013171
0.0181233,0.0180438
0.00936284,0.00940681
0.0198206,0.0198764
0.0377732,0.0380415
0.0242334,0.0244004
0.01654,0.0165737
0.0494197,0.0491827
0.0380733,0.0378896
0.112663,0.111034
0.011841,0.0119654
0.0356605,0.0339507
0.0240263,0.0239525
0.0562658,0.0560751
0.0145094,0.0145252
0.0656148,0.0655256
0.140629,0.139753
0.0933756,0.0944255
0.0152351,0.0152637
0.0135975,0.0136223
0.0138562,0.0138745
0.0580942,0.0570485
0.0500205,0.0497841
0.100974,0.100378
0.0138949,0.0139557
0.0184063,0.0183282
0.0719159,0.0717492
0.0473797,0.0471529
0.0153863,0.0139046
0.0589808,0.0588208
0.00310452,0.00321501
0.0014481,0.00149812
0.0462145,0.0462538
0.0607237,0.0606347
0.123265,0.122833
0.0180703,0.0181515
0.0108821,0.0109322
0.0318896,0.0318021
0.0175791,0.015404
0.147839,0.148136
0.121453,0.116344
0.0227162,0.022998
0.0183406,0.0184189
0.059042,0.0588829
0.0137104,0.0137489
0.022896,0.023023
0.02511,0.0253053
0.0161514,0.0161753
0.139932,0.139568
0.0728556,0.0727238
0.0836796,0.0832738
0.0227575,0.022781
0.086734,0.0867554
0.0183054,0.0182129
0.0257883,0.0259283
0.0147741,0.0146408
0.0614581,0.0610059
0.00850528,0.00668952
0.167634,0.167373
0.0142062,0.0142544
0.0316639,0.031907
0.056823,0.0571952
0.0918778,0.0917477
0.0511253,0.0512655
0.0134774,0.0134951
0.0292118,0.0297329
0.0138439,0.0138963
0.0632606,0.0628307
0.015552,0.0156034
0.013194,0.0132266
0.227341,0.216399
0.0626391,0.0624573
0.0117321,0.0117545
0.0213348,0.0213446
0.0684262,0.0684298
0.0151551,0.0152152
0.057072,0.0580562
0.104168,0.104181
0.0692987,0.0692235
0.0229716,0.0231314
0.0155394,0.0155669
0.0631365,0.062982
0.00415991,0.00420099
0.0620294,0.0618852
0.0140091,0.0140673
0.00799714,0.0078506
0.0372258,0.0377656
0.0641546,0.0636997
0.0597719,0.0595873
0.0239169,0.0240167
0.015337,0.0148961
0.0117321,0.0117545
0.012586,0.0125361
0.033901,0.03351
0.0259777,0.0256775
0.00256555,0.00256861
0.0567268,0.0565408
0.00965943,0.0096417
0.0280714,0.0282109
0.0100954,0.0101229
0.0890769,0.087695
0.0169189,0.0169818
0.00491303,0.00463471
0.0935425,0.093514
0.00162282,0.00110589
0.0204565,0.0205196
0.0338857,0.0251372
0.0570533,0.0568533
0.028076,0.028129
0.00582858,0.0057849
0.035041,0.0356716
0.0105961,0.0106544
0.0219593,0.022083
0.0153804,0.0154072
0.0140221,0.0140571
0.063054,0.0625865
0.0167757,0.0168005
0.031597,0.0318828
0.0155801,0.0156374
0.0142276,0.0142702
0.0526221,0.0524022
0.0151937,0.0152307
0.0129549,0.0129403
0.0153189,0.0153724
0.123823,0.124455
0.0202371,0.0202952
0.0300553,0.0310616
0.0171261,0.0172684
0.00863135,0.00883467
0.0041113,0.00394289
0.0307835,0.0306181
0.022524,0.0224466
0.0351614,0.0347703
0.00503876,0.00518247
0.0616359,0.0546455
0.0153226,0.0152829
0.0153027,0.0153533
0.0687116,0.0688395
0.170815,0.171222
0.108334,0.108377
0.0393486,0.0389043
0.00739402,0.00745426
0.00378406,0.0037273
0.0887136,0.0854862
0.0277944,0.028318
0.0280898,0.0279758
0.0128682,0.0128245
0.0146208,0.0146573
0.0803045,0.0818589
0.0129964,0.0129536
0.0210325,0.0210555
0.0925342,0.0921491
0.0526961,0.0526629
0.0296554,0.0292984
0.0128995,0.0129363
0.233343,0.23403
0.0503571,0.0504496
0.0185682,0.01852
0.0665246,0.0664884
0.0172575,0.0172659
0.0995832,0.0991218
0.0164168,0.0163191
0.065645,0.066281
0.0115225,0.0115447
0.0141421,0.0141413
0.00920563,0.00927151
0.0540096,0.0546935
0.033464,0.0342228
0.0146624,0.0146896
0.0130416,0.0130734
0.195513,0.195814
0.0110842,0.0111041
0.0503128,0.050077
0.0159205,0.0159737
0.0121707,0.0121955
0.0114259,0.0114472
0.191112,0.193366
0.0384267,0.0385517
0.07291,0.0729691
0.0141259,0.0141199
0.0304223,0.0302416
0.0184123,0.0184861
0.00868129,0.00892612
0.0192641,0.0192105
0.0319386,0.0323781
0.0350736,0.0347698
0.00456315,0.00440997
0.00443497,0.003879
0.0118936,0.011914
0.0860711,0.0857863
0.0248127,0.0247445
0.0173889,0.0178093
0.025429,0.0253012
0.074558,0.0744214
0.0138685,0.0139117
0.0134193,0.0133688
0.0306056,0.0309195
0.0178865,0.0177128
0.0329383,0.0326747
0.0115668,0.0116294
0.00353761,0.00352872
0.0135854,0.0136299
0.017332,0.0174376
0.0205336,0.0201742
0.144141,0.14064
0.0117882,0.0117972
0.0758264,0.0756137
0.0137527,0.0137738
0.00857267,0.00861266
0.0480402,0.0465256
0.06779,0.0677401
0.0139522,0.0139915
0.0166338,0.0166795
0.0897524,0.0923799
0.0014626,0.00147155
0.00305195,0.00281089
0.011654,0.0116057
0.0357351,0.036671
0.0248597,0.0242147
0.0238597,0.0239866
0.131099,0.131392
0.0652818,0.0651302
0.0154572,0.0155425
0.0161623,0.0161048
0.0308297,0.0294528
0.159863,0.160093
0.0109841,0.0110037
0.0180326,0.0182706
0.0125704,0.0125886
0.065363,0.065239
0.0754521,0.0754302
0.0205428,0.0206526
0.0212097,0.020703
0.0117009,0.011582
0.0687871,0.0669028
0.0579164,0.0577935
0.0311404,0.0324001
0.0522058,0.0528912
0.00114198,0.00117595
0.0570569,0.0568744
0.0145054,0.0145597
0.0117321,0.0117545
0.0108558,0.0109158
0.0568445,0.0566597
0.0242912,0.0246461
0.0607866,0.0603269
0.0643169,0.0642388
0.00676555,0.00662956
0.00206671,0.00180111
0.0213358,0.0214319
0.0734347,0.0732156
0.0153494,0.0152989
0.0101509,0.0101867
0.0125167,0.0125529
0.0638356,0.0629258
0.0822956,0.0821747
0.0623237,0.0622118
0.0148798,0.0149276
0.0136702,0.0137038
0.0161517,0.0161514
0.0148173,0.0148775
0.0962483,0.0827635
0.0679659,0.0674727
0.0699879,0.069982
0.059042,0.0588829
0.0610572,0.0609002
0.0333477,0.0331938
0.00866847,0.00868464
0.0186753,0.0187674
0.0124669,0.0124962
0.0367411,0.0365624
0.0139606,0.0139816
0.0004348,0.000498088
0.0125937,0.0126403
0.093762,0.0937369
0.00327594,0.0035973
0.140731,0.139895
0.0891402,0.0891191
0.0209718,0.0208231
0.0575338,0.0580604
0.0141867,0.0141332
0.0138431,0.013864
0.0170788,0.0170359
0.0727028,0.072598
0.0122284,0.012254
0.0121778,0.0121292
0.0643836,0.0642002
0.0117016,0.0117229
0.0687307,0.068388
0.0453184,0.042737
0.338457,0.33972
0.0143575,0.01435
0.0130028,0.0130287
0.0673042,0.0672451
0.0300568,0.0297795
0.0145979,0.0145562
0.169496,0.169801
0.0675784,0.0675578
0.0189521,0.0190544
0.0205024,0.0206011
0.0901887,0.0897462
0.0145033,0.0147979
0.0121533,0.0121786
0.00929457,0.00988894
0.0132828,0.0132385
0.0312406,0.0312924
0.0618109,0.0616909
